,image,labels
185858,1288953_13279689_Left Field 3.JPG,1
328004,1153109_12235826_Left Field 3.JPG,1
358953,868552_9962269_Left Field 3.JPG,1
321760,664345_8359784_Left Field 1.JPG,1
230600,1082359_11675428_Right Field 2.JPG,1
276910,878025_10035968_Right Field 3.JPG,1
432714,686603_8532511_Left Field 3.JPG,1
293615,007-7637-601.JPG,1
509070,928920_10435459_Right Field 3.JPG,1
428254,746832_9010117_Right Field 3.JPG,1
220454,623418_8034568_Left Field 2.JPG,1
495461,992696_10949533_Left Field 3.JPG,1
311296,1329737_13567003_Right Field 3.JPG,1
273121,1215021_12712030_Left Field 3.JPG,1
273271,1123112_11997405_Right Field 3.JPG,1
199555,1282755_13230734_Left Field 1.JPG,1
466968,278171_1863121.JPG,1
202544,930458_10447462_Left Field 3.JPG,1
311315,1224070_12780811_Right Field 2.JPG,1
506226,1333075_13591804_Right Field 1.JPG,1
492940,1281595_13221762_Right Field 2.JPG,1
212777,1161682_12302001_Left Field 3.JPG,1
304950,782587_9291781_Right Field 1.JPG,1
373128,899626_10205709_Right Field 3.JPG,1
222545,1306164_13392074_Right Field 3.JPG,1
404746,690893_8566836_Right Field 3.JPG,1
353070,881692_10064388_Right Field 2.JPG,1
487766,821741_9597982_Right Field 2.JPG,1
446574,308436_2095741.JPG,1
442303,673523_8428940_Left Field 3.JPG,1
405598,1247317_12960238_Left Field 3.JPG,1
464083,687037_8535809_Right Field 1.JPG,1
224710,1265439_13096700_Right Field 2.JPG,1
225604,1129296_12047178_Left Field 1.JPG,1
206177,659169_8318463_Right Field 1.JPG,1
218908,1229646_12829809_Right Field 3.JPG,1
337206,690284_8561951_Left Field 1.JPG,1
156107,312027_2124372.JPG,1
244768,1111895_11907643_Right Field 2.JPG,1
272913,1058959_11485971_Right Field 1.JPG,1
398330,1287668_13269617_Left Field 3.JPG,1
474091,302407_2047702.JPG,1
346475,1156829_12263293_Left Field 2.JPG,1
294468,300686_2033963.JPG,1
499903,953244_10635302_Left Field 3.JPG,1
378197,674072_8433074_Right Field 3.JPG,1
351316,313619_2137181.JPG,1
231815,1336043_13614357_Right Field 2.JPG,1
504255,675295_8442840_Left Field 3.JPG,1
158275,691419_8570927_Right Field 1.JPG,1
420397,655059_8286062_Right Field 3.JPG,1
363391,688594_8548405_Right Field 3.JPG,1
433142,858845_9885764_Right Field 1.JPG,1
453653,821190_9593736_Left Field 2.JPG,1
494394,283365_1902356.JPG,1
251856,1281059_13217639_Right Field 3.JPG,1
254990,1104982_11851903_Left Field 2.JPG,1
332918,1322344_13513477_Left Field 3.JPG,1
291588,947519_10585052_Left Field 1.JPG,1
407214,932717_10465051_Left Field 1.JPG,1
231063,1330444_13571435_Right Field 1.JPG,1
266176,1127018_12028911_Left Field 3.JPG,1
461458,922016_10379819_Left Field 2.JPG,1
479395,757157_9090846_Right Field 3.JPG,1
321338,906806_10262384_Right Field 2.JPG,1
429106,945221_10566679_Right Field 1.JPG,1
493666,717436_8777876_Left Field 2.JPG,1
442793,1059892_11493495_Left Field 2.JPG,1
366767,1043071_11357644_Left Field 3.JPG,1
497731,1111467_11904288_Left Field 2.JPG,1
382849,1012898_11112447_Right Field 3.JPG,1
355195,1021276_11180029_Left Field 3.JPG,1
448722,273597_1828712.JPG,1
449204,913032_10310557_Right Field 2.JPG,1
196199,1127116_12120494_Right Field 3.JPG,1
174109,1183436_12502402_Right Field 3.JPG,1
351095,650800_8252418_Left Field 3.JPG,1
257860,755784_9080438_Right Field 3.JPG,1
314420,708245_8704911_Left Field 1.JPG,1
392656,714237_8752467_Right Field 2.JPG,1
209035,667055_8380802_Left Field 3.JPG,1
278303,923953_10394845_Right Field 3.JPG,1
203248,611300_7938364_Right Field 2.JPG,1
175784,1123699_12002198_Right Field 2.JPG,1
373044,568184_7600816_Right Field 2.JPG,1
460744,1075976_11623616_Right Field 3.JPG,1
442806,1124021_12004793_Right Field 1.JPG,1
222753,620720_8013061_Right Field 3.JPG,1
373504,1093013_11758149_Right Field 3.JPG,1
153975,707104_8695596_Left Field 1.JPG,1
417967,1077295_11634733_Left Field 3.JPG,1
468778,1131487_12064441_Right Field 3.JPG,1
341182,874811_10011460_Left Field 2.JPG,1
164320,1173612_12396795_Left Field 1.JPG,1
169835,757541_9093945_Left Field 3.JPG,1
347585,1254005_13010050_Left Field 2.JPG,1
307614,1060898_11501540_Left Field 3.JPG,1
251904,617724_7989244_Right Field 1.JPG,1
165168,618616_7996468_Left Field 1.JPG,1
455558,1267277_13110654_Left Field 1.JPG,1
255356,896912_10184638_Right Field 2.JPG,1
473664,603938_7880375_Left Field 3.JPG,1
503210,896497_10181347_Right Field 2.JPG,1
273519,969926_10763784_Right Field 3.JPG,1
297100,669865_8403164_Left Field 3.JPG,1
290346,1001809_11022974_Right Field 2.JPG,1
179748,969850_10763294_Right Field 2.JPG,1
326925,583754_7721871_Left Field 2.JPG,1
439714,1047970_11396871_Right Field 3.JPG,1
309397,722167_8815824_Left Field 2.JPG,1
453978,755686_9079545_Right Field 1.JPG,1
431664,680481_8483988_Right Field 3.JPG,1
415119,1110396_11895386_Right Field 3.JPG,1
407361,904050_10240704_Right Field 3.JPG,1
261285,1343432_13668497_Right Field 3.JPG,1
282540,1347310_13696858_Left Field 3.JPG,1
270611,1286612_13261450_Right Field 2.JPG,1
170974,600361_7852686_Left Field 3.JPG,1
375721,953323_10635560_Right Field 1.JPG,1
238988,1324134_13526993_Left Field 3.JPG,1
478196,1042098_11349363_Left Field 3.JPG,1
410147,923329_10390125_Left Field 3.JPG,1
459532,1071355_11586087_Left Field 1.JPG,1
446011,696976_8615321_Right Field 1.JPG,1
287945,1283933_13240096_Left Field 2.JPG,1
291899,587133_7748624_Right Field 3.JPG,1
455811,648338_8232645_Left Field 2.JPG,1
180091,273598_1828717.JPG,1
384354,596034_7818074_Right Field 1.JPG,1
301270,752451_9054449_Left Field 1.JPG,1
397683,1287668_13269618_Right Field 1.JPG,1
399080,1123994_12004584_Right Field 3.JPG,1
405955,720799_8804939_Right Field 3.JPG,1
208934,987058_10902568_Right Field 2.JPG,1
260957,1195846_12570927_Left Field 2.JPG,1
501873,315308_2150898.JPG,1
255657,673963_8432111.JPG,1
301875,1123216_11998264_Right Field 2.JPG,1
304533,616771_7981586_Left Field 1.JPG,1
425855,1200921_12604780_Right Field 1.JPG,1
248196,1202215_12614477_Right Field 3.JPG,1
264695,1077794_11638853_Left Field 3.JPG,1
485372,703013_8663339_Right Field 2.JPG,1
311277,208117_1355390.JPG,1
348544,1083529_11684930_Left Field 1.JPG,1
337250,946707_10578298_Right Field 3.JPG,1
383827,299429_2024401.JPG,1
357749,975765_10812774_Right Field 2.JPG,1
400426,963335_10711068_Left Field 3.JPG,1
187322,1121900_11987497_Right Field 3.JPG,1
298236,1176279_12417939_Left Field 1.JPG,1
328319,1226565_12799012_Right Field 3.JPG,1
432672,1205453_12639189_Left Field 3.JPG,1
204642,1045098_11373850_Right Field 1.JPG,1
248477,1100357_11815878_Right Field 3.JPG,1
326359,757467_9093398_Right Field 3.JPG,1
487867,1013010_11113339_Right Field 2.JPG,1
295652,773503_9219741_Right Field 3.JPG,1
249890,792548_9368444_Right Field 1.JPG,1
428980,1310815_13427474_Right Field 2.JPG,1
304735,1171870_12382920_Right Field 3.JPG,1
158819,848056_9800474_Left Field 2.JPG,1
481021,1010771_11095401_Right Field 3.JPG,1
192921,964424_10719548_Right Field 3.JPG,1
219235,898066_10193840_Right Field 2.JPG,1
373164,1279851_13208204_Right Field 3.JPG,1
255375,272263_1817721.JPG,1
418859,1273389_13159723_Right Field 3.JPG,1
289193,1066668_11547771_Left Field 3.JPG,1
453323,1175187_12409333_Left Field 2.JPG,1
167752,883835_10080842_Right Field 1.JPG,1
211162,760335_9115840_Left Field 1.JPG,1
178285,655284_8287976_Left Field 2.JPG,1
450145,1189909_12525013_Right Field 3.JPG,1
334298,802883_9450466_Left Field 3.JPG,1
336755,855069_9855338_Right Field 3.JPG,1
464447,290300_1953385.JPG,1
217299,687006_8535590_Left Field 3.JPG,1
319566,278195_1863320.JPG,1
211236,278791_1868072.JPG,1
341492,648298_8232318_Left Field 1.JPG,1
159146,768830_9183085_Right Field 2.JPG,1
499731,316770_2162212.JPG,1
481895,1061257_11504456_Left Field 3.JPG,1
291667,1199344_12593215_Right Field 2.JPG,1
391466,763066_9137477_Left Field 2.JPG,1
264735,1172123_12384908_Right Field 3.JPG,1
382509,1036143_11304122_Right Field 3.JPG,1
509756,1219868_12753783_Left Field 2.JPG,1
454115,620501_8011304_Left Field 3.JPG,1
177516,731359_8889199_Left Field 2.JPG,1
333050,730400_8881483_Right Field 2.JPG,1
242150,1216153_12720454_Right Field 3.JPG,1
209275,1099511_11809311_Left Field 3.JPG,1
472338,1178575_12436003_Right Field 3.JPG,1
304124,1205709_12644340_Left Field 3.JPG,1
461523,299271_2023084.JPG,1
413029,1316300_13469016_Left Field 2.JPG,1
442472,729612_8877456_Left Field 2.JPG,1
378781,565728_7581662_Right Field 2.JPG,1
437024,1219245_12743985_Right Field 1.JPG,1
248247,1038424_11319637_Right Field 3.JPG,1
511385,617681_7989314_Left Field 3.JPG,1
331989,703009_8663264_Right Field 1.JPG,1
260428,642836_8188716_Left Field 1.JPG,1
392147,636784_8140661_Left Field 1.JPG,1
170206,1317903_13480530_Left Field 3.JPG,1
431133,660386_8328009_Right Field 1.JPG,1
469191,644593_8202955_Left Field 2.JPG,1
301595,1098565_11801832_Left Field 2.JPG,1
319613,1278835_13200414_Left Field 1.JPG,1
314100,568799_7605662_Left Field 1.JPG,1
413844,1184140_12479660_Right Field 3.JPG,1
211827,657627_8306246_Left Field 2.JPG,1
197165,892364_10148029_Right Field 3.JPG,1
187045,576354_7664456_Right Field 1.JPG,1
198255,927851_10427143_Right Field 1.JPG,1
261808,655508_8289569_Right Field 2.JPG,1
308184,1189405_12520837_Left Field 3.JPG,1
503381,752108_9051676_Right Field 2.JPG,1
404006,899910_10207946_Right Field 1.JPG,1
222810,1167169_12345829_Left Field 3.JPG,1
496845,274911_1837915.JPG,1
313939,810976_9513801_Right Field 3.JPG,1
380297,1174378_12402915_Left Field 3.JPG,1
343402,1260271_13056747_Right Field 3.JPG,1
399541,306994_2084409.JPG,1
486046,1339798_13642242_Left Field 3.JPG,1
510927,887261_10106317_Left Field 1.JPG,1
299736,1302900_13402690_Right Field 3.JPG,1
511319,1149672_12207255_Right Field 3.JPG,1
468816,930458_10447460_Left Field 2.JPG,1
409872,1230325_12827856_Right Field 1.JPG,1
207065,611608_7940746_Right Field 1.JPG,1
164235,769951_9191385_Right Field 1.JPG,1
212374,687935_8543017_Right Field 2.JPG,1
489424,571826_7628912_Right Field 3.JPG,1
343664,568602_7604084_Right Field 1.JPG,1
411045,007-8378-603.JPG,1
454668,987706_10907839_Right Field 2.JPG,1
154310,579626_7689754_Left Field 1.JPG,1
421102,330369_2267452.JPG,1
288399,1027609_11231366_Right Field 2.JPG,1
187661,757157_9090844_Right Field 2.JPG,1
348385,856594_9867473_Left Field 1.JPG,1
453291,1324403_13528790_Left Field 3.JPG,1
321498,692468_8579293_Left Field 1.JPG,1
365678,788571_9337112_Left Field 2.JPG,1
374162,311420_2119330.JPG,1
370474,303446_2056289.JPG,1
475152,1340520_13647414_Left Field 2.JPG,1
381590,969256_10758634_Left Field 1.JPG,1
388713,1054230_11447719_Right Field 2.JPG,1
241625,1296957_13321775_Right Field 3.JPG,1
321418,1233263_12851082_Right Field 1.JPG,1
481214,880156_10052747_Left Field 2.JPG,1
374931,771385_9203053_Right Field 1.JPG,1
333306,1034074_11283407_Left Field 2.JPG,1
378383,1061480_11506227_Left Field 3.JPG,1
481292,821741_9597986_Left Field 2.JPG,1
168996,672506_8420709_Right Field 3.JPG,1
326192,753403_9061932_Right Field 3.JPG,1
221500,905548_10252965_Left Field 1.JPG,1
464015,790702_9353566_Right Field 3.JPG,1
217260,812532_9525705_Right Field 3.JPG,1
298001,816801_9559012_Right Field 2.JPG,1
477825,641068_8174533_Right Field 2.JPG,1
461908,684752_8517777_Right Field 2.JPG,1
356494,758366_9100240_Left Field 2.JPG,1
374904,333477_2290884.JPG,1
315705,753047_9059166_Left Field 2.JPG,1
435857,1254978_13017089_Left Field 2.JPG,1
335247,639996_8166101_Left Field 1.JPG,1
414312,1134644_12088887_Right Field 3.JPG,1
206375,1281243_13219108_Left Field 2.JPG,1
225458,302470_2048338.JPG,1
198846,612201_7945725_Left Field 1.JPG,1
292520,721479_8810338_Left Field 3.JPG,1
479348,981746_10859631_Left Field 2.JPG,1
334995,600529_7854127_Left Field 3.JPG,1
409165,1236289_12875053_Left Field 2.JPG,1
205994,875000_10012865_Right Field 2.JPG,1
459340,1303364_13371068_Left Field 2.JPG,1
492960,594196_7803836_Left Field 3.JPG,1
220522,1110485_11896142_Right Field 3.JPG,1
300392,931269_10453760_Right Field 1.JPG,1
171110,962800_10706780_Left Field 3.JPG,1
214419,1116811_11946113_Right Field 3.JPG,1
321785,1335471_13609819_Left Field 2.JPG,1
401946,1228462_12813638_Right Field 3.JPG,1
178712,742061_8972655_Left Field 2.JPG,1
168136,1307563_13403409_Right Field 1.JPG,1
429344,286724_1925314.JPG,1
354924,1110997_11900344_Left Field 3.JPG,1
414776,994433_10963290_Right Field 3.JPG,1
179721,594223_7804015_Right Field 3.JPG,1
425553,635283_8128753_Left Field 2.JPG,1
383843,693357_8586434_Right Field 2.JPG,1
214934,853378_9841609_Left Field 3.JPG,1
276748,007-7896-601.JPG,1
206586,809920_9505366_Right Field 1.JPG,1
488113,676572_8452958_Left Field 3.JPG,1
454649,785549_9315030_Left Field 2.JPG,1
256827,707548_8699132_Right Field 2.JPG,1
270743,726471_8850073_Left Field 3.JPG,1
171895,314964_2148050.JPG,1
261548,577285_7671644_Left Field 1.JPG,1
364996,709266_8712714_Left Field 2.JPG,1
381491,1071042_11583574_Right Field 3.JPG,1
324186,889255_10121885_Right Field 3.JPG,1
505742,988945_10918060_Right Field 2.JPG,1
256291,1224983_12787750_Right Field 2.JPG,1
372553,302400_2047680.JPG,1
503007,918851_10355269_Left Field 2.JPG,1
227136,1275155_13172302_Left Field 1.JPG,1
381156,1054208_11447308_Left Field 3.JPG,1
223304,1272195_13149388_Right Field 1.JPG,1
160109,1236605_12877507_Right Field 3.JPG,1
480727,875203_10014394_Left Field 2.JPG,1
438745,1314623_13456445_Right Field 3.JPG,1
181167,1314891_13458594_Right Field 1.JPG,1
481998,1180800_12453165_Left Field 3.JPG,1
304801,742091_8972958_Left Field 1.JPG,1
478158,1140332_12133788_Right Field 3.JPG,1
330018,597061_7826316_Left Field 3.JPG,1
298212,897442_10188754_Right Field 1.JPG,1
460685,1055693_11459470_Left Field 2.JPG,1
337222,705098_8679775_Right Field 2.JPG,1
341178,940777_10528439_Right Field 3.JPG,1
354304,720881_8805596_Right Field 3.JPG,1
411732,1002741_11030424_Right Field 3.JPG,1
382209,1210282_12676193_Left Field 1.JPG,1
338355,1115989_11939403_Left Field 2.JPG,1
414693,1183810_12477046_Left Field 3.JPG,1
168896,693017_8583926_Left Field 3.JPG,1
419461,1332630_13587390_Left Field 2.JPG,1
440076,1285872_13255481_Left Field 2.JPG,1
396089,1220888_12756299_Left Field 3.JPG,1
261097,1076529_11628603_Left Field 3.JPG,1
349537,1130517_12056856_Left Field 2.JPG,1
196602,1008599_11078265_Left Field 1.JPG,1
250034,706589_8691553_Right Field 2.JPG,1
445037,690715_8565422_Right Field 3.JPG,1
477276,1217158_12727972_Left Field 2.JPG,1
220304,1216202_12720867_Right Field 3.JPG,1
182056,726451_8849913_Left Field 3.JPG,1
391617,962291_10702795_Right Field 2.JPG,1
161293,1286716_13262203_Left Field 3.JPG,1
271922,1313473_13447699_Left Field 3.JPG,1
428037,598065_7834280_Left Field 1.JPG,1
300685,275540_1843055.JPG,1
353302,1339939_13643323_Left Field 3.JPG,1
353769,765250_9154614_Right Field 3.JPG,1
218479,1136380_12102266_Right Field 1.JPG,1
492126,963855_10714954_Right Field 3.JPG,1
222932,918523_10352855_Right Field 3.JPG,1
274029,1068726_11564346_Left Field 3.JPG,1
360505,986633_10898994_Left Field 1.JPG,1
340577,592495_7790418_Left Field 3.JPG,1
348346,973884_10796143_Left Field 3.JPG,1
218650,579136_7686141_Left Field 3.JPG,1
413265,1272614_13152455_Left Field 1.JPG,1
161898,604020_7881053_Left Field 1.JPG,1
497622,767447_9172264_Left Field 3.JPG,1
420597,324142_2219838.JPG,1
245531,304221_2062692.JPG,1
393722,587952_7754786_Left Field 1.JPG,1
414583,1287264_13266685_Right Field 3.JPG,1
491181,304200_2062547.JPG,1
397814,597641_7830974_Right Field 2.JPG,1
209116,658967_8316767_Right Field 2.JPG,1
421755,655301_8288034_Left Field 1.JPG,1
364344,676609_8453252_Right Field 2.JPG,1
406647,1251207_12988533_Left Field 2.JPG,1
490341,1127328_12031521_Left Field 3.JPG,1
248314,670050_8404673.JPG,1
212136,1306602_13395582_Right Field 3.JPG,1
269278,866701_9948232_Left Field 1.JPG,1
160283,711694_8731993_Right Field 2.JPG,1
391209,1184440_12481933_Left Field 3.JPG,1
498520,844306_9773878_Right Field 2.JPG,1
285706,1118250_11957605_Left Field 2.JPG,1
165370,1151019_12217546_Right Field 3.JPG,1
390123,1123131_11997548_Right Field 3.JPG,1
406874,588065_7755699_Left Field 1.JPG,1
196687,282430_1895450.JPG,1
204663,666024_8372622_Left Field 3.JPG,1
423163,666986_8380623_Left Field 3.JPG,1
259198,1269559_13128482_Right Field 2.JPG,1
252347,1342522_13661911_Right Field 3.JPG,1
484377,960369_10687673_Right Field 3.JPG,1
490291,765120_9153564_Right Field 3.JPG,1
214317,007-8683-605.JPG,1
442533,628565_8075334_Left Field 1.JPG,1
282407,589352_7765650_Right Field 1.JPG,1
310146,778700_9260746_Left Field 3.JPG,1
300420,768536_9180738_Left Field 2.JPG,1
300052,841885_9754127_Right Field 2.JPG,1
422483,291859_1965233.JPG,1
325716,989850_10925417_Left Field 3.JPG,1
397638,1105813_11858882_Left Field 3.JPG,1
427333,764133_9145935_Right Field 3.JPG,1
484272,1029950_11249832_Right Field 2.JPG,1
286356,300689_2033986.JPG,1
363620,909892_10286186_Left Field 3.JPG,1
256549,285418_1916827.JPG,1
499295,626171_8056343_Left Field 1.JPG,1
228429,963799_10714511_Left Field 1.JPG,1
248049,737633_8937843_Right Field 3.JPG,1
419265,634299_8120864_Left Field 1.JPG,1
412888,987582_10906871_Right Field 3.JPG,1
317385,1315824_13465089_Left Field 3.JPG,1
453311,271125_1809116.JPG,1
424571,978802_10835924_Right Field 2.JPG,1
306590,1286505_13260519_Left Field 2.JPG,1
391994,668568_8393086_Right Field 1.JPG,1
446798,1131383_12063887_Right Field 2.JPG,1
484583,1250079_12980412_Right Field 2.JPG,1
157842,924355_10397694_Left Field 3.JPG,1
257485,950418_10608245_Left Field 3.JPG,1
236816,955211_10648854_Right Field 1.JPG,1
291182,693341_8586281_Right Field 2.JPG,1
442412,1320019_13496315_Right Field 2.JPG,1
329193,1338203_13630782_Right Field 3.JPG,1
508369,766641_9165762_Left Field 3.JPG,1
285063,1101102_11821996_Right Field 1.JPG,1
482910,1314891_13458586_Left Field 2.JPG,1
162841,1194211_12558651_Right Field 3.JPG,1
373294,639575_8162757_Left Field 1.JPG,1
308787,1055015_11453990_Left Field 2.JPG,1
244991,303801_2059241.JPG,1
193492,290096_1951770.JPG,1
403013,1319184_13490058_Right Field 3.JPG,1
415149,926345_10415504_Right Field 2.JPG,1
193113,569419_7610567_Left Field 3.JPG,1
383980,575754_7659730_Right Field 1.JPG,1
208913,1013258_11115295_Left Field 3.JPG,1
432349,971260_10774666_Right Field 3.JPG,1
172242,1214900_12711088_Left Field 3.JPG,1
444448,1183404_12473767_Right Field 3.JPG,1
425733,678308_8466853_Left Field 3.JPG,1
340781,1279878_13208409_Right Field 2.JPG,1
465557,587952_7754783_Right Field 2.JPG,1
258176,1145773_12176384_Left Field 3.JPG,1
237451,1119006_11963728_Left Field 3.JPG,1
253100,812018_9521761_Right Field 2.JPG,1
473801,1313614_13448742_Left Field 3.JPG,1
469211,831853_9677324_Left Field 2.JPG,1
362403,274167_1832889.JPG,1
324182,1248463_12968556_Left Field 2.JPG,1
215467,936750_10496520_Right Field 3.JPG,1
214188,1060898_11501543_Left Field 1.JPG,1
237102,983826_10876321_Left Field 2.JPG,1
274670,1150922_12216843_Left Field 3.JPG,1
277860,608458_7915784_Right Field 3.JPG,1
346826,1177299_12425954_Right Field 2.JPG,1
169467,905039_10248430_Left Field 1.JPG,1
381752,686559_8532313_Right Field 1.JPG,1
195920,1237600_12885526_Left Field 2.JPG,1
274988,1156969_12264514_Left Field 2.JPG,1
242039,823799_9615121_Right Field 1.JPG,1
387079,930458_10447458_Left Field 1.JPG,1
192936,1296732_13320063_Right Field 3.JPG,1
231709,295406_1993016.JPG,1
156172,588617_7760034_Left Field 2.JPG,1
479997,1209210_12668165_Right Field 3.JPG,1
390765,1279074_13202388_Right Field 3.JPG,1
407029,929597_10440672_Right Field 3.JPG,1
285536,796133_9396357_Left Field 1.JPG,1
419602,1314602_13456244_Right Field 3.JPG,1
359005,626312_8057561_Left Field 1.JPG,1
245921,1143891_12161873_Right Field 1.JPG,1
208059,645798_8212461_Left Field 2.JPG,1
223811,1192380_12544487_Left Field 2.JPG,1
188650,664170_8357886_Left Field 1.JPG,1
399747,913032_10310560_Left Field 3.JPG,1
510363,1320547_13503339_Right Field 1.JPG,1
216797,971260_10774670_Left Field 2.JPG,1
416154,866303_9945024_Right Field 3.JPG,1
348867,1036855_11306456_Left Field 3.JPG,1
