,image,labels
479506,867828_9956714_Left Field 3.JPG,1
450670,769117_9185280_Right Field 3.JPG,1
455395,783372_9297868_Left Field 2.JPG,1
407910,951351_10615949_Right Field 2.JPG,1
472576,843362_9764688_Left Field 2.JPG,1
109652,1314023_13451995_Right Field 2.JPG,1
372712,1019173_11163216_Right Field 1.JPG,1
370244,1012096_11106066_Right Field 3.JPG,1
387221,884456_10085651_Left Field 3.JPG,1
465771,818865_9575718_Right Field 1.JPG,1
535045,682688_8501464_Left Field 2.JPG,1
465032,816082_9553136_Left Field 3.JPG,1
289674,1165845_12335281_Left Field 2.JPG,1
42883,1336853_13620393_Right Field 3.JPG,1
2804,265818_1767605.JPG,1
502162,611218_7937648_Left Field 1.JPG,1
133817,1230447_12828747_Right Field 1.JPG,1
500247,606827_7903173_Left Field 3.JPG,1
373808,1022005_11185889_Left Field 1.JPG,1
425493,694196_8593096_Right Field 1.JPG,1
229135,1213978_12703883_Right Field 1.JPG,1
124695,1322358_13513592_Left Field 3.JPG,1
291011,1167287_12346900_Right Field 3.JPG,1
258521,1131632_12065508_Left Field 3.JPG,1
9687,282925_1899428.JPG,1
307407,1053617_11442644_Right Field 1.JPG,1
449961,767170_9169895_Left Field 3.JPG,1
435332,724711_8836080_Left Field 1.JPG,1
136446,1232385_12844496_Left Field 3.JPG,1
92231,1299202_13338997_Right Field 3.JPG,1
7426,276596_1851509.JPG,1
6275,304002_2060873.JPG,1
5178,662781_8346906.JPG,1
162998,1253205_13004119_Left Field 1.JPG,1
478157,862743_9916885_Right Field 3.JPG,1
248518,1121166_11981600_Right Field 3.JPG,1
413110,969529_10760488_Right Field 1.JPG,1
430924,710676_8723931_Left Field 3.JPG,1
433750,719406_8793575_Right Field 2.JPG,1
386210,881018_10059193_Left Field 1.JPG,1
152389,1244811_12940553_Left Field 1.JPG,1
131528,1324984_13532856_Right Field 3.JPG,1
442290,745833_9002331_Right Field 1.JPG,1
8961,328320_2252247.JPG,1
496275,597641_7830987_Left Field 2.JPG,1
89787,1297148_13323371_Left Field 3.JPG,1
399196,924068_10395735_Left Field 3.JPG,1
425330,693870_8590549_Left Field 3.JPG,1
534215,680934_8487627_Left Field 3.JPG,1
512305,634043_8118794_Left Field 1.JPG,1
172148,1261437_13066156_Right Field 3.JPG,1
146914,1240418_12907816_Left Field 1.JPG,1
484384,572052_7630595_Right Field 3.JPG,1
449906,767010_9168648_Left Field 1.JPG,1
451793,772304_9210138_Right Field 3.JPG,1
423716,998994_10999866_Right Field 2.JPG,1
496373,597878_7832737_Right Field 1.JPG,1
532674,677585_8461034_Right Field 1.JPG,1
136839,1232704_12847389_Right Field 2.JPG,1
338799,1093013_11758151_Right Field 3.JPG,1
520864,653015_8269852_Right Field 3.JPG,1
398922,923032_10387901_Left Field 1.JPG,1
414877,975233_10807835_Right Field 2.JPG,1
205539,1193326_12551865_Left Field 1.JPG,1
399176,923953_10394847_Left Field 3.JPG,1
13268,007-8166-601.JPG,1
400489,927851_10427138_Left Field 1.JPG,1
266282,1140451_12134744_Right Field 3.JPG,1
241643,1223920_12779463_Left Field 3.JPG,1
6339,285127_1914704.JPG,1
4795,311820_2122595.JPG,1
90784,1297951_13329462_Left Field 1.JPG,1
366351,1000705_11013902_Right Field 3.JPG,1
176545,1265520_13097343_Left Field 3.JPG,1
307627,1054230_11447716_Right Field 1.JPG,1
519978,651003_8253897_Right Field 3.JPG,1
199373,1188198_12511687_Right Field 3.JPG,1
390378,896130_10178316_Right Field 2.JPG,1
387964,887261_10106321_Left Field 3.JPG,1
507753,623612_8036128_Right Field 2.JPG,1
484450,572134_7631222_Left Field 2.JPG,1
26869,1329823_13567718_Left Field 1.JPG,1
312244,1063229_11520367_Right Field 2.JPG,1
8995,675637_8445492.JPG,1
499112,603949_7880444_Right Field 1.JPG,1
303348,1178380_12434428_Right Field 1.JPG,1
529830,672506_8420710_Left Field 3.JPG,1
10163,270508_1804572.JPG,1
445189,753665_9064242_Right Field 1.JPG,1
362454,1117831_11954113_Left Field 3.JPG,1
378310,1034863_11289720_Right Field 3.JPG,1
484014,571369_7625184_Left Field 1.JPG,1
160309,1251016_12987636_Left Field 3.JPG,1
322610,1075335_11618264_Right Field 1.JPG,1
464200,813312_9531680_Right Field 3.JPG,1
4070,278728_1867522.JPG,1
452289,773625_9220565_Left Field 2.JPG,1
314822,1067125_11551223_Right Field 3.JPG,1
406681,947015_10580681_Right Field 3.JPG,1
537268,687194_8537117_Right Field 2.JPG,1
492801,590097_7771605_Left Field 2.JPG,1
129258,1324134_13526987_Right Field 2.JPG,1
8693,293271_1975796.JPG,1
241645,1223920_12779466_Left Field 3.JPG,1
262237,1135901_12098567_Left Field 2.JPG,1
400992,929259_10438218_Right Field 3.JPG,1
532612,677518_8460670_Left Field 2.JPG,1
384079,1051208_11423365_Left Field 1.JPG,1
411852,965581_10728938_Right Field 1.JPG,1
519128,649221_8239840_Right Field 2.JPG,1
441132,742199_8973793_Right Field 2.JPG,1
422849,996546_10980242_Right Field 3.JPG,1
163721,1253784_13008383_Right Field 3.JPG,1
234638,1218426_12737595_Right Field 2.JPG,1
531576,675669_8445726_Right Field 1.JPG,1
198801,1187540_12506560_Left Field 2.JPG,1
324340,1077358_11635224_Left Field 3.JPG,1
8477,299377_2023998.JPG,1
83195,1286562_13261036_Right Field 3.JPG,1
468730,829458_9658858_Left Field 3.JPG,1
76279,1280189_13210797_Right Field 3.JPG,1
453454,776955_9246853_Right Field 1.JPG,1
33339,1332773_13588920_Right Field 3.JPG,1
200555,1189311_12524415_Right Field 3.JPG,1
188030,1275248_13173088_Right Field 1.JPG,1
368958,1008599_11078261_Left Field 3.JPG,1
229073,1213925_12703596_Right Field 3.JPG,1
83777,1287186_13266034_Right Field 3.JPG,1
411590,964570_10720714_Right Field 2.JPG,1
268603,1143123_12155789_Right Field 3.JPG,1
502638,612201_7945726_Left Field 2.JPG,1
388423,889250_10121847_Right Field 3.JPG,1
395374,911360_10297478_Right Field 3.JPG,1
456448,786752_9324676_Left Field 2.JPG,1
13248,007-7898-601.JPG,1
535933,684781_8518038_Left Field 3.JPG,1
6603,281426_1888172.JPG,1
413387,970474_10768355_Right Field 2.JPG,1
140913,1235761_12871053_Left Field 2.JPG,1
462167,805784_9472672_Right Field 3.JPG,1
512360,634083_8119125_Left Field 3.JPG,1
207901,1195421_12567867_Right Field 1.JPG,1
115296,1318790_13487045_Right Field 3.JPG,1
69762,1346760_13693065_Right Field 3.JPG,1
507681,623418_8034564_Right Field 2.JPG,1
467227,823640_9612829_Left Field 2.JPG,1
434092,720372_8801519_Right Field 2.JPG,1
464066,812672_9526925_Right Field 1.JPG,1
515850,641887_8180955_Right Field 2.JPG,1
489316,582628_7714416_Left Field 1.JPG,1
441089,742091_8972952_Right Field 1.JPG,1
450217,767866_9175390_Left Field 1.JPG,1
537918,688496_8547489_Left Field 1.JPG,1
460679,800132_9427860_Left Field 3.JPG,1
139061,1234282_12859323_Left Field 3.JPG,1
178472,1266994_13118046_Left Field 2.JPG,1
392339,901922_10223932_Right Field 1.JPG,1
334065,1088004_11719770_Left Field 3.JPG,1
500303,606971_7904460_Right Field 2.JPG,1
128929,1323995_13526044_Right Field 3.JPG,1
358910,1113749_11922973_Right Field 2.JPG,1
283328,1159372_12283732_Right Field 2.JPG,1
376346,1029531_11246791_Right Field 3.JPG,1
8712,321640_2200281.JPG,1
524217,660547_8329353_Left Field 3.JPG,1
369978,1011454_11100818_Right Field 3.JPG,1
7183,285438_1917000.JPG,1
429241,705098_8679774_Right Field 3.JPG,1
174768,1263874_13084910_Right Field 3.JPG,1
251381,1124109_12005357_Right Field 3.JPG,1
75053,1279074_13202385_Left Field 2.JPG,1
495619,596036_7818091_Left Field 3.JPG,1
529891,672592_8421425_Right Field 1.JPG,1
9655,289948_1950546.JPG,1
503444,614069_7960328_Right Field 3.JPG,1
141252,1235997_12872950_Left Field 1.JPG,1
144114,1238314_12891109_Left Field 3.JPG,1
430492,709200_8712493_Left Field 2.JPG,1
9049,656991_8301304.JPG,1
224297,1209918_12673570_Right Field 1.JPG,1
346232,1100660_11818632_Left Field 3.JPG,1
384335,873430_10000443_Left Field 3.JPG,1
401724,931964_10459014_Left Field 1.JPG,1
248780,1121403_11983273_Left Field 1.JPG,1
460682,800136_9427883_Right Field 2.JPG,1
307863,1054749_11451604_Left Field 3.JPG,1
493845,591939_7786110_Left Field 1.JPG,1
8535,290296_1953342.JPG,1
263903,1137928_12114521_Right Field 1.JPG,1
7238,302893_2051718.JPG,1
409777,958700_10672455_Right Field 2.JPG,1
324923,1078270_11642723_Left Field 2.JPG,1
514175,638274_8152853_Right Field 3.JPG,1
435489,725357_8841359_Right Field 3.JPG,1
6164,312992_2132424.JPG,1
460752,800448_9430220_Left Field 2.JPG,1
421163,992139_10944589_Left Field 1.JPG,1
22146,1328018_13554994_Right Field 1.JPG,1
478849,864960_9934289_Right Field 3.JPG,1
458827,795052_9388047_Left Field 1.JPG,1
483030,569098_7608047_Right Field 2.JPG,1
443595,749508_9031255_Right Field 2.JPG,1
484451,572134_7631223_Right Field 3.JPG,1
10084,296591_2002021.JPG,1
345112,1099483_11809114_Right Field 3.JPG,1
422948,996728_10981551_Left Field 1.JPG,1
500244,606827_7903169_Right Field 3.JPG,1
183083,1270958_13139554_Left Field 3.JPG,1
313611,1065511_11538716_Right Field 3.JPG,1
315419,1068030_11558964_Left Field 3.JPG,1
395058,910384_10290085_Left Field 2.JPG,1
489478,582916_7715206_Right Field 1.JPG,1
295758,1172319_12386630_Right Field 3.JPG,1
317813,1070610_11580318_Left Field 3.JPG,1
418848,986603_10898603_Left Field 2.JPG,1
477039,858789_9885292_Left Field 3.JPG,1
323785,1076730_11630199_Left Field 3.JPG,1
396101,913902_10317152_Left Field 3.JPG,1
188555,1275770_13177064_Left Field 3.JPG,1
535386,683417_8507289_Right Field 2.JPG,1
5796,275917_1845894.JPG,1
409407,957431_10663674_Right Field 3.JPG,1
142917,1237388_12883810_Right Field 3.JPG,1
218522,1205650_12644408_Left Field 1.JPG,1
465175,816496_9556582_Left Field 3.JPG,1
368183,1006132_11057611_Left Field 3.JPG,1
405416,943271_10550933_Right Field 3.JPG,1
507757,623612_8036135_Left Field 3.JPG,1
407557,949867_10610576_Left Field 3.JPG,1
7441,299647_2026001.JPG,1
492579,589547_7767236_Left Field 1.JPG,1
527803,667692_8385798_Left Field 3.JPG,1
7777,296899_2004285.JPG,1
495510,595753_7815920_Left Field 3.JPG,1
166951,1256785_13030495_Right Field 3.JPG,1
324921,1078270_11642720_Right Field 3.JPG,1
435788,726244_8848306_Right Field 1.JPG,1
490019,584125_7725379_Right Field 3.JPG,1
518453,648111_8230826_Left Field 2.JPG,1
434093,720372_8801520_Left Field 1.JPG,1
283331,1159372_12283736_Right Field 3.JPG,1
376347,1029531_11246794_Left Field 3.JPG,1
286827,1163028_12312660_Left Field 2.JPG,1
501851,610506_7932141_Right Field 3.JPG,1
487921,579626_7689753_Right Field 1.JPG,1
414013,972576_10785814_Right Field 1.JPG,1
188900,1276083_13179843_Right Field 3.JPG,1
73459,1277755_13192331_Right Field 1.JPG,1
152756,1245043_12942315_Left Field 3.JPG,1
531140,674995_8440546_Right Field 2.JPG,1
403004,935769_10488310_Right Field 3.JPG,1
304706,1179387_12442133_Right Field 1.JPG,1
511029,630818_8093150_Left Field 2.JPG,1
522421,656304_8295873_Left Field 1.JPG,1
9596,320793_2194728.JPG,1
517607,646132_8215094_Right Field 2.JPG,1
381204,1042657_11354245_Left Field 1.JPG,1
367179,1002799_11030938_Right Field 1.JPG,1
392536,902482_10228241_Right Field 3.JPG,1
140772,1235671_12870360_Left Field 3.JPG,1
8437,312938_2131985.JPG,1
414262,973366_10791965_Left Field 3.JPG,1
456698,788166_9333890_Right Field 3.JPG,1
456633,787861_9331484_Right Field 3.JPG,1
136690,1232586_12846120_Left Field 2.JPG,1
491910,588190_7756730_Right Field 1.JPG,1
368067,1005687_11054373_Right Field 3.JPG,1
503535,614215_7961451_Left Field 3.JPG,1
477118,859016_9887293_Right Field 1.JPG,1
505785,618939_7998982_Right Field 1.JPG,1
8473,312199_2125836.JPG,1
530612,673998_8432370_Right Field 2.JPG,1
92561,1299479_13341335_Left Field 1.JPG,1
290143,1166430_12339956_Left Field 2.JPG,1
445875,755839_9081068_Right Field 2.JPG,1
382543,1046435_11384500_Right Field 3.JPG,1
480937,872467_9993036_Left Field 3.JPG,1
385349,877292_10030310_Left Field 1.JPG,1
531144,674995_8440550_Left Field 1.JPG,1
437975,732787_8900698_Right Field 2.JPG,1
219298,1206036_12643318_Left Field 3.JPG,1
482509,568042_7599783_Right Field 3.JPG,1
144170,1238343_12891504_Left Field 2.JPG,1
263628,1137536_12111432_Left Field 2.JPG,1
174692,1263820_13084849_Right Field 3.JPG,1
235828,1219245_12743983_Left Field 2.JPG,1
521689,654702_8283238_Right Field 1.JPG,1
408848,955211_10648856_Right Field 3.JPG,1
316841,1069600_11571650_Right Field 2.JPG,1
398820,922571_10535467_Right Field 3.JPG,1
390238,895385_10172320_Left Field 2.JPG,1
108682,1313190_13445348_Left Field 3.JPG,1
417882,984030_10878111_Right Field 3.JPG,1
82782,1286239_13258527_Left Field 3.JPG,1
380962,1042098_11349366_Left Field 3.JPG,1
214399,1202427_12616143_Left Field 3.JPG,1
504562,616587_7980241_Left Field 1.JPG,1
537439,687710_8541187_Left Field 1.JPG,1
449121,765037_9153045_Left Field 1.JPG,1
249910,1122596_11993184_Left Field 1.JPG,1
8581,270721_1806233.JPG,1
276162,1151654_12222514_Left Field 2.JPG,1
381076,1042365_11351569_Right Field 2.JPG,1
412469,967649_10745200_Left Field 3.JPG,1
467902,826166_9632821_Right Field 2.JPG,1
482623,568344_7602075_Right Field 3.JPG,1
361229,1116443_11943091_Right Field 3.JPG,1
469532,832426_9682067_Left Field 2.JPG,1
482851,568718_7605836_Right Field 1.JPG,1
442411,746300_9006040_Left Field 1.JPG,1
217609,1204883_12634739_Left Field 1.JPG,1
346230,1100660_11818629_Left Field 2.JPG,1
442015,745094_8996434_Right Field 1.JPG,1
332456,1086336_11706751_Right Field 3.JPG,1
102850,1308253_13408870_Right Field 3.JPG,1
468532,828693_9652704_Left Field 2.JPG,1
528566,669176_8397823_Left Field 1.JPG,1
7851,319650_2185459.JPG,1
7468,295981_1997698.JPG,1
189154,1276310_13181187_Right Field 2.JPG,1
373330,1020938_11177345_Left Field 3.JPG,1
492013,588390_7758303_Left Field 3.JPG,1
339616,1093819_11764878_Left Field 3.JPG,1
87481,1294963_13306297_Left Field 3.JPG,1
429064,704533_8675143_Left Field 3.JPG,1
339495,1093741_11764102_Right Field 3.JPG,1
106941,1311780_13434508_Left Field 1.JPG,1
442044,745169_8997045_Right Field 1.JPG,1
270782,1145624_12175176_Left Field 3.JPG,1
466645,821509_9595973_Right Field 2.JPG,1
517324,645460_8209754_Right Field 2.JPG,1
488601,581048_7701037_Right Field 2.JPG,1
83246,1286612_13261448_Left Field 1.JPG,1
348417,1102993_11836091_Right Field 3.JPG,1
488384,580510_7697025_Right Field 1.JPG,1
505600,618639_7996656_Right Field 1.JPG,1
438943,735759_8923032_Left Field 2.JPG,1
373669,1021702_11183500_Left Field 1.JPG,1
294698,1171230_12377726_Left Field 2.JPG,1
294009,1170582_12372539_Left Field 3.JPG,1
526242,664467_8360220_Right Field 3.JPG,1
289687,1165860_12335365_Right Field 2.JPG,1
484311,571920_7629666_Left Field 3.JPG,1
359575,1114414_11928146_Right Field 3.JPG,1
231430,1215872_12718299_Left Field 3.JPG,1
106558,1311452_13431937_Left Field 2.JPG,1
401838,932234_10461176_Left Field 3.JPG,1
389836,893910_10160289_Right Field 3.JPG,1
428011,701548_8651709_Right Field 1.JPG,1
457457,790775_9354113_Left Field 3.JPG,1
442553,746770_9009655_Right Field 2.JPG,1
521696,654713_8283330_Right Field 2.JPG,1
471762,840430_9743798_Left Field 1.JPG,1
10345,310087_2108936.JPG,1
272132,1147080_12186671_Left Field 3.JPG,1
374461,1023951_11201331_Left Field 3.JPG,1
468345,828009_9647424_Left Field 1.JPG,1
444192,751119_9043946_Left Field 3.JPG,1
8348,328320_2252251.JPG,1
5011,271996_1815569.JPG,1
455206,782587_9291786_Left Field 1.JPG,1
428258,702248_8657219_Right Field 2.JPG,1
307415,1053632_11442761_Left Field 3.JPG,1
413683,971517_10777034_Right Field 2.JPG,1
422374,995268_10969803_Right Field 1.JPG,1
173935,1263080_13079147_Left Field 3.JPG,1
525774,663509_8352672_Left Field 3.JPG,1
467092,823288_9609903_Right Field 2.JPG,1
74139,1278317_13197142_Right Field 3.JPG,1
129933,1324403_13528788_Left Field 3.JPG,1
66320,1345413_13682894_Left Field 1.JPG,1
80774,1284379_13243493_Left Field 1.JPG,1
285193,1161199_12298163_Left Field 2.JPG,1
531731,675973_8448675_Left Field 1.JPG,1
208489,1196130_12572748_Right Field 3.JPG,1
141778,1236417_12876011_Right Field 2.JPG,1
413723,971630_10777695_Left Field 1.JPG,1
437253,731121_8887250_Right Field 1.JPG,1
101249,1306929_13398131_Left Field 3.JPG,1
388375,889062_10120579_Right Field 2.JPG,1
247650,1228605_12814728_Right Field 3.JPG,1
480631,871687_9986320_Right Field 1.JPG,1
272180,1147146_12187064_Right Field 3.JPG,1
328043,1081525_11668752_Right Field 1.JPG,1
468865,830062_9663453_Right Field 1.JPG,1
382310,1045585_11377755_Right Field 2.JPG,1
323225,1075982_11623987_Left Field 3.JPG,1
6072,308464_2095960.JPG,1
492830,590190_7772263_Left Field 2.JPG,1
7351,305997_2076658.JPG,1
429287,705311_8681376_Right Field 1.JPG,1
416135,979023_10837646_Left Field 1.JPG,1
482625,568344_7602078_Left Field 2.JPG,1
10451,305719_2074456.JPG,1
456872,788997_9340381_Left Field 1.JPG,1
340977,1095205_11775716_Left Field 1.JPG,1
133930,1230514_12829210_Left Field 3.JPG,1
420732,991001_10935371_Right Field 3.JPG,1
477992,862255_9913039_Left Field 2.JPG,1
93158,1300056_13345335_Left Field 3.JPG,1
500055,606454_7900243_Left Field 3.JPG,1
115670,1318980_13488470_Left Field 3.JPG,1
387387,885125_10091023_Right Field 2.JPG,1
6900,293514_1977632.JPG,1
337149,1091171_11744088_Left Field 3.JPG,1
432005,714237_8752465_Left Field 1.JPG,1
213908,1201980_12612761_Right Field 2.JPG,1
200240,1189012_12518098_Right Field 3.JPG,1
425828,695110_8600533_Right Field 3.JPG,1
9101,299024_2021065.JPG,1
470719,836934_9716781_Left Field 3.JPG,1
183096,1270969_13139782_Right Field 3.JPG,1
472107,841702_9752747_Right Field 2.JPG,1
499983,606298_7899031_Right Field 1.JPG,1
449783,766645_9165795_Right Field 2.JPG,1
495858,596623_7822671_Left Field 1.JPG,1
372748,1019254_11163874_Left Field 3.JPG,1
379962,1039735_11330107_Left Field 3.JPG,1
506694,621067_8015830_Left Field 1.JPG,1
425747,694895_8598786_Left Field 3.JPG,1
270372,1145194_12171891_Left Field 2.JPG,1
347967,1102548_11832752_Right Field 1.JPG,1
338580,1092825_11756962_Right Field 2.JPG,1
346231,1100660_11818630_Right Field 1.JPG,1
38266,1334850_13605348_Right Field 1.JPG,1
7659,277258_1856354.JPG,1
320740,1073477_11602946_Left Field 3.JPG,1
464406,814138_9538289_Right Field 1.JPG,1
424173,691329_8570187_Right Field 3.JPG,1
382046,1044778_11371056_Left Field 3.JPG,1
248594,1121261_11982904_Right Field 2.JPG,1
10134,304489_2064762.JPG,1
532261,676915_8455748_Left Field 2.JPG,1
195786,1185257_12488467_Right Field 3.JPG,1
172151,1261437_13066159_Right Field 1.JPG,1
520010,651085_8254652_Right Field 1.JPG,1
399192,924068_10395727_Left Field 1.JPG,1
427657,700593_8644052_Left Field 1.JPG,1
138337,1233840_12856397_Right Field 3.JPG,1
391315,898858_10199911_Right Field 2.JPG,1
421088,991959_10943119_Right Field 3.JPG,1
392351,901932_10224042_Right Field 3.JPG,1
307890,1054885_11452920_Right Field 3.JPG,1
434153,720625_8803436_Left Field 1.JPG,1
110098,1314434_13507692_Right Field 3.JPG,1
517435,645685_8211741_Right Field 2.JPG,1
189864,1276820_13185426_Right Field 3.JPG,1
274659,1149925_12209228_Right Field 3.JPG,1
167112,1256974_13032234_Left Field 3.JPG,1
495935,596895_7824980_Left Field 1.JPG,1
309425,1058590_11483158_Right Field 3.JPG,1
477122,859016_9887297_Left Field 3.JPG,1
527970,668140_8389589_Right Field 2.JPG,1
183085,1270958_13139560_Right Field 3.JPG,1
142235,1236833_12879317_Right Field 2.JPG,1
259001,1132232_12070355_Right Field 3.JPG,1
118960,1320191_13497642_Left Field 3.JPG,1
365358,1120388_11975100_Left Field 3.JPG,1
299008,1175187_12409328_Left Field 1.JPG,1
105608,1310657_13426421_Left Field 3.JPG,1
493686,591726_7784494_Right Field 2.JPG,1
457200,789846_9347240_Right Field 2.JPG,1
263161,1136982_12107032_Right Field 3.JPG,1
399950,926214_10413934_Right Field 3.JPG,1
536471,685864_8526663_Right Field 3.JPG,1
511258,631352_8097428_Right Field 2.JPG,1
150441,1243313_12929289_Right Field 3.JPG,1
277364,1153109_12235836_Right Field 3.JPG,1
531728,675973_8448672_Right Field 1.JPG,1
210519,1198588_12588367_Left Field 2.JPG,1
314085,1066210_11544235_Right Field 1.JPG,1
500716,607844_7910877_Left Field 1.JPG,1
161735,1252235_12996700_Left Field 3.JPG,1
462761,808041_9490564_Right Field 1.JPG,1
105852,1310859_13427980_Right Field 2.JPG,1
494511,593422_7797824_Right Field 2.JPG,1
225737,1211090_12682234_Left Field 3.JPG,1
466081,819476_9580094_Right Field 3.JPG,1
7656,294150_1982961.JPG,1
346076,1100487_11816908_Left Field 3.JPG,1
408438,952979_10633300_Left Field 1.JPG,1
528871,669865_8403162_Right Field 3.JPG,1
133664,1230324_12827727_Left Field 3.JPG,1
84710,1288090_13273056_Right Field 3.JPG,1
138936,1234192_12858654_Right Field 1.JPG,1
