,image,labels
23061,1313190_13445344_Right Field 3.JPG,1
23062,790486_9351974_Right Field 1.JPG,1
23063,773606_9220368_Left Field 1.JPG,1
23064,1235725_12870904_Left Field 3.JPG,1
23065,1313309_13446296_Right Field 3.JPG,1
23066,923726_10393162_Left Field 2.JPG,1
23067,739778_8954786_Left Field 2.JPG,1
23068,1314123_13452733_Left Field 1.JPG,1
23069,1323818_13524643_Left Field 2.JPG,1
23070,1314554_13455836_Left Field 3.JPG,1
23071,279867_1876246.JPG,1
23072,748150_9020474_Right Field 1.JPG,1
23073,587730_7753046_Right Field 2.JPG,1
23074,1118926_11963080_Right Field 3.JPG,1
23075,1087047_11712258_Right Field 3.JPG,1
23076,669630_8401312_Left Field 2.JPG,1
23077,761159_9122338_Right Field 3.JPG,1
23078,726372_8849287_Right Field 2.JPG,1
23079,764650_9149909_Left Field 2.JPG,1
23080,1330021_13568965_Right Field 3.JPG,1
23081,785549_9315029_Right Field 2.JPG,1
23082,763813_9143393_Left Field 3.JPG,1
23083,645318_8208657_Left Field 3.JPG,1
23084,1284379_13243491_Left Field 3.JPG,1
23085,1303328_13370817_Right Field 3.JPG,1
23086,605991_7896568_Right Field 1.JPG,1
23087,609964_7927800_Right Field 2.JPG,1
23088,820466_9588096_Right Field 1.JPG,1
23089,309484_2104347.JPG,1
23090,1179096_12439906_Left Field 1.JPG,1
23091,581599_7704914_Right Field 1.JPG,1
23092,746832_9010120_Left Field 1.JPG,1
23093,1076835_11630890_Left Field 2.JPG,1
23094,1116937_11947015_Right Field 1.JPG,1
23095,952207_10627012_Right Field 3.JPG,1
23096,1297951_13329463_Right Field 2.JPG,1
23097,1183404_12473762_Left Field 1.JPG,1
23098,1050675_11418918_Right Field 2.JPG,1
23099,1215464_12715257_Left Field 2.JPG,1
23100,973216_10790717_Left Field 3.JPG,1
23101,1276941_13186205_Left Field 3.JPG,1
23102,823307_9610077_Left Field 3.JPG,1
23103,1265565_13097730_Left Field 3.JPG,1
23104,956007_10653384_Left Field 2.JPG,1
23105,265488_1765619.JPG,1
23106,927334_10422974_Left Field 1.JPG,1
23107,762030_9129158_Right Field 1.JPG,1
23108,1157655_12269966_Left Field 3.JPG,1
23109,1150199_12211345_Left Field 3.JPG,1
23110,880618_10056517_Left Field 3.JPG,1
23111,927425_10423660_Left Field 3.JPG,1
23112,1121371_11982994_Right Field 1.JPG,1
23113,904201_10241937_Right Field 3.JPG,1
23114,283796_1905546.JPG,1
23115,1149300_12204393_Left Field 3.JPG,1
23116,1338935_13635685_Right Field 3.JPG,1
23117,1161683_12302006_Right Field 2.JPG,1
23118,606298_7899036_Left Field 2.JPG,1
23119,598335_7836467_Right Field 3.JPG,1
23120,672241_8418451_Right Field 1.JPG,1
23121,1152166_12226784_Left Field 3.JPG,1
23122,291170_1960050.JPG,1
23123,1131051_12061011_Right Field 3.JPG,1
23124,900875_10215763_Left Field 3.JPG,1
23125,606457_7900279_Left Field 2.JPG,1
23126,1231402_12836783_Left Field 2.JPG,1
23127,1300685_13350360_Right Field 1.JPG,1
23128,1226942_12802489_Right Field 1.JPG,1
23129,809198_9499819_Left Field 3.JPG,1
23130,701943_8654944_Right Field 3.JPG,1
23131,1300142_13345973_Left Field 1.JPG,1
23132,1140332_12133782_Left Field 3.JPG,1
23133,1221491_12760994_Right Field 3.JPG,1
23134,1039572_11328804_Left Field 1.JPG,1
23135,1089564_11732053_Right Field 3.JPG,1
23136,585804_7737949_Left Field 1.JPG,1
23137,1116012_11939667_Right Field 3.JPG,1
23138,1100645_11818339_Left Field 1.JPG,1
23139,1348464_13705151_Left Field 3.JPG,1
23140,1248136_12966271_Left Field 1.JPG,1
23141,1300190_13347061_Right Field 3.JPG,1
23142,1106340_11863118_Right Field 3.JPG,1
23143,1199267_12592640_Left Field 3.JPG,1
23144,1281574_13221588_Right Field 3.JPG,1
23145,666211_8374103.JPG,1
23146,1235347_12869704_Left Field 3.JPG,1
23147,791646_9361540_Left Field 3.JPG,1
23148,1040639_11337711_Left Field 3.JPG,1
23149,576296_7663931_Right Field 3.JPG,1
23150,1134061_12084324_Left Field 3.JPG,1
23151,273212_1825471.JPG,1
23152,948590_10593955_Right Field 3.JPG,1
23153,683635_8509135_Right Field 3.JPG,1
23154,802985_9450684_Left Field 1.JPG,1
23155,1011878_11104290_Right Field 3.JPG,1
23156,308178_2093704.JPG,1
23157,1077797_11638877_Right Field 3.JPG,1
23158,281592_1889289.JPG,1
23159,653015_8269854_Left Field 1.JPG,1
23160,1285465_13252238_Left Field 2.JPG,1
23161,1236286_12875025_Left Field 2.JPG,1
23162,1099511_11809306_Right Field 3.JPG,1
23163,579230_7686857_Right Field 1.JPG,1
23164,710681_8724101_Right Field 3.JPG,1
23165,1297778_13328088_Right Field 3.JPG,1
23166,673126_8425699_Right Field 1.JPG,1
23167,570783_7620735_Left Field 1.JPG,1
23168,1339352_13638817_Left Field 1.JPG,1
23169,978737_10835511_Right Field 2.JPG,1
23170,930405_10447129_Left Field 2.JPG,1
23171,1000837_11014962_Left Field 3.JPG,1
23172,653626_8274703_Left Field 1.JPG,1
23173,1147602_12190477_Right Field 3.JPG,1
23174,702190_8656767_Right Field 1.JPG,1
23175,812753_9527490_Left Field 3.JPG,1
23176,1046629_11386109_Right Field 3.JPG,1
23177,755784_9080436_Right Field 1.JPG,1
23178,1309838_13420527_Left Field 3.JPG,1
23179,265488_1765618.JPG,1
23180,1204883_12634741_Left Field 2.JPG,1
23181,781814_9285565_Right Field 3.JPG,1
23182,626523_8059160_Left Field 1.JPG,1
23183,301369_2039847.JPG,1
23184,857589_9875449_Right Field 3.JPG,1
23185,310076_2108847.JPG,1
23186,1046784_11387200_Right Field 2.JPG,1
23187,1341830_13656909_Right Field 2.JPG,1
23188,1314602_13456248_Left Field 3.JPG,1
23189,567275_7593750_Right Field 1.JPG,1
23190,692205_8577095_Right Field 2.JPG,1
23191,1200878_12604521_Left Field 3.JPG,1
23192,711694_8731996_Left Field 1.JPG,1
23193,663316_8351081_Right Field 1.JPG,1
23194,601233_7859468_Right Field 3.JPG,1
23195,709494_8714611_Left Field 2.JPG,1
23196,930458_10447459_Right Field 2.JPG,1
23197,1047327_11391660_Right Field 3.JPG,1
23198,1100890_11820294_Right Field 3.JPG,1
23199,942236_10542848_Right Field 2.JPG,1
23200,1308023_13406894_Left Field 1.JPG,1
23201,1339120_13637030_Right Field 3.JPG,1
23202,282430_1895448.JPG,1
23203,858079_9879414_Left Field 1.JPG,1
23204,923853_10394082_Left Field 1.JPG,1
23205,1089352_11730371_Right Field 1.JPG,1
23206,1213203_12698056_Right Field 3.JPG,1
23207,281587_1889250.JPG,1
23208,645333_8208935_Right Field 2.JPG,1
23209,922552_10384779_Left Field 2.JPG,1
23210,863254_9920770_Left Field 1.JPG,1
23211,960130_10685902_Right Field 3.JPG,1
23212,1119971_11971675_Right Field 3.JPG,1
23213,662781_8346901.JPG,1
23214,673781_8430874_Left Field 3.JPG,1
23215,1147602_12190474_Left Field 3.JPG,1
23216,1102756_11834299_Left Field 3.JPG,1
23217,618639_7996657_Left Field 1.JPG,1
23218,865474_9938490_Left Field 2.JPG,1
23219,1110997_11900345_Left Field 2.JPG,1
23220,608798_7918528_Left Field 1.JPG,1
23221,787710_9330332_Right Field 2.JPG,1
23222,1099046_11805535_Right Field 3.JPG,1
23223,1194208_12558622_Left Field 2.JPG,1
23224,636953_8142007_Right Field 3.JPG,1
23225,660018_8325065.JPG,1
23226,994132_10960774_Left Field 2.JPG,1
23227,764183_9146314_Left Field 3.JPG,1
23228,804674046042_12.JPG,1
23229,318985_2179982.JPG,1
23230,787646_9329730_Right Field 1.JPG,1
23231,1203806_12626690_Left Field 1.JPG,1
23232,1281866_13223865_Left Field 3.JPG,1
23233,920093_10365223_Right Field 3.JPG,1
23234,1247396_12960641_Right Field 3.JPG,1
23235,1142982_12154759_Right Field 3.JPG,1
23236,1229598_12822693_Left Field 3.JPG,1
23237,1319209_13490307_Right Field 3.JPG,1
23238,1264402_13089177_Left Field 1.JPG,1
23239,638845_8157064.JPG,1
23240,1093013_11758153_Left Field 3.JPG,1
23241,1187202_12503950_Right Field 3.JPG,1
23242,1093800_11764717_Right Field 3.JPG,1
23243,745696_9001418_Left Field 1.JPG,1
23244,791707_9361587_Right Field 3.JPG,1
23245,618707_7997110_Right Field 1.JPG,1
23246,1123216_11998263_Right Field 3.JPG,1
23247,1099673_11810616_Right Field 1.JPG,1
23248,1046784_11387202_Right Field 3.JPG,1
23249,1163734_12318113_Left Field 3.JPG,1
23250,1310385_13424357_Left Field 3.JPG,1
23251,767610_9173226_Left Field 3.JPG,1
23252,1053258_11439789_Left Field 1.JPG,1
23253,1183443_12474081_Right Field 3.JPG,1
23254,1285888_13255663_Right Field 3.JPG,1
23255,789358_9343358_Left Field 2.JPG,1
23256,1274381_13166411_Right Field 2.JPG,1
23257,881797_10065276_Right Field 1.JPG,1
23258,320145_2189327.JPG,1
23259,980621_10850625_Left Field 2.JPG,1
23260,1100855_11820034_Left Field 3.JPG,1
23261,909892_10286184_Right Field 2.JPG,1
23262,1296852_13320931_Right Field 3.JPG,1
23263,1234933_12864371_Right Field 3.JPG,1
23264,1191034_12533819_Left Field 3.JPG,1
23265,1234371_12860194_Right Field 2.JPG,1
23266,1273365_13158233_Right Field 1.JPG,1
23267,1300861_13351646_Right Field 1.JPG,1
23268,917843_10347799_Left Field 3.JPG,1
23269,314904_2147589.JPG,1
23270,951952_10624657_Left Field 2.JPG,1
23271,712451_8738071_Left Field 3.JPG,1
23272,987286_10904408_Left Field 1.JPG,1
23273,633481_8114151_Right Field 3.JPG,1
23274,597878_7832738_Right Field 2.JPG,1
23275,1195680_12569654_Left Field 3.JPG,1
23276,668280_8390674_Left Field 1.JPG,1
23277,617317_7985966_Left Field 1.JPG,1
23278,1333975_13598855_Left Field 3.JPG,1
23279,795906_9394657_Right Field 3.JPG,1
23280,621328_8017929_Right Field 2.JPG,1
23281,333002_2287124.JPG,1
23282,782446_9290491_Right Field 3.JPG,1
23283,1105764_11858475_Left Field 2.JPG,1
23284,646811_8220538_Right Field 1.JPG,1
23285,1195643_12569453_Left Field 3.JPG,1
23286,790816_9354434_Right Field 2.JPG,1
23287,640241_8167960_Left Field 3.JPG,1
23288,581708_7705784_Left Field 1.JPG,1
23289,862255_9913037_Right Field 3.JPG,1
23290,622512_8027584_Left Field 1.JPG,1
23291,670615_8409149.JPG,1
23292,283704_1904897.JPG,1
23293,1069755_11572976_Right Field 3.JPG,1
23294,1297318_13324620_Left Field 3.JPG,1
23295,727933_8861829_Right Field 2.JPG,1
23296,703009_8663277_Left Field 2.JPG,1
23297,298888_2019856.JPG,1
23298,1196733_12576288_Right Field 2.JPG,1
23299,1174810_12408497_Right Field 3.JPG,1
23300,988945_10918061_Right Field 3.JPG,1
23301,292798_1972028.JPG,1
23302,864960_9934288_Right Field 2.JPG,1
23303,1136380_12102265_Right Field 3.JPG,1
23304,1318715_13489001_Left Field 1.JPG,1
23305,1273184_13157160_Right Field 3.JPG,1
23306,614654_7964763_Left Field 1.JPG,1
23307,796736_9401302_Left Field 1.JPG,1
23308,1307576_13403561_Left Field 3.JPG,1
23309,1321987_13511784_Left Field 3.JPG,1
23310,758450_9100875_Left Field 2.JPG,1
23311,1242259_12921286_Left Field 3.JPG,1
23312,897586_10190058_Left Field 3.JPG,1
23313,736873_8931964_Left Field 3.JPG,1
23314,616550_7979947_Left Field 3.JPG,1
23315,1110396_11895388_Right Field 1.JPG,1
23316,1286204_13258488_Right Field 2.JPG,1
23317,1071442_11586683_Right Field 1.JPG,1
23318,934969_10482472_Right Field 3.JPG,1
23319,1208985_12666510_Left Field 2.JPG,1
23320,759176_9106476_Left Field 2.JPG,1
23321,671691_8414040.JPG,1
23322,687037_8535814_Left Field 2.JPG,1
23323,616771_7981590_Left Field 3.JPG,1
23324,1298442_13333192_Right Field 1.JPG,1
23325,748458_9023150_Right Field 3.JPG,1
23326,889062_10120582_Left Field 3.JPG,1
23327,1003790_11039809_Left Field 2.JPG,1
23328,1320968_13503419_Right Field 1.JPG,1
23329,798561_9415785_Left Field 2.JPG,1
23330,897407_10188514_Left Field 3.JPG,1
23331,587015_7747523_Left Field 3.JPG,1
23332,1235500_12868864_Left Field 2.JPG,1
23333,610399_7931227_Right Field 2.JPG,1
23334,1164622_12325321_Right Field 3.JPG,1
23335,691440_8571088_Right Field 2.JPG,1
23336,737998_8940727_Right Field 1.JPG,1
23337,1286166_13258188_Left Field 2.JPG,1
23338,750973_9043027_Right Field 1.JPG,1
23339,1119795_11970134_Left Field 3.JPG,1
23340,1345102_13680603_Right Field 2.JPG,1
23341,995837_10974668_Right Field 1.JPG,1
23342,1139428_12126707_Right Field 3.JPG,1
23343,972427_10784263_Left Field 2.JPG,1
23344,1050982_11421428_Right Field 2.JPG,1
23345,690715_8565421_Right Field 2.JPG,1
23346,852392_9833787_Left Field 3.JPG,1
23347,1225199_12791583_Right Field 3.JPG,1
23348,1073265_11601224_Left Field 1.JPG,1
23349,1264602_13090582_Right Field 3.JPG,1
23350,1039373_11327044_Right Field 2.JPG,1
23351,1152166_12226785_Right Field 3.JPG,1
23352,681268_8490240_Right Field 1.JPG,1
23353,735452_8920728_Right Field 1.JPG,1
23354,1232102_12842256_Right Field 2.JPG,1
23355,636497_8138421_Left Field 1.JPG,1
23356,231064_1520456.JPG,1
23357,877106_10028813_Left Field 2.JPG,1
23358,743519_8984246_Right Field 1.JPG,1
23359,748819_9025776_Left Field 3.JPG,1
23360,1033583_11279263_Right Field 3.JPG,1
23361,594926_7809598_Left Field 3.JPG,1
23362,598065_7834276_Left Field 2.JPG,1
23363,1207703_12656385_Left Field 1.JPG,1
23364,887261_10106318_Right Field 2.JPG,1
23365,721039_8807101_Left Field 1.JPG,1
23366,289268_1945223.JPG,1
23367,628604_8075661_Right Field 1.JPG,1
23368,942044_10541287_Right Field 2.JPG,1
23369,601233_7859469_Left Field 1.JPG,1
23370,1042657_11354249_Left Field 3.JPG,1
23371,644615_8203015_Right Field 1.JPG,1
23372,877292_10030308_Right Field 3.JPG,1
23373,809198_9499818_Left Field 2.JPG,1
23374,737998_8940728_Right Field 2.JPG,1
23375,855659_9859994_Left Field 1.JPG,1
23376,681452_8491656_Right Field 3.JPG,1
23377,1093013_11758156_Right Field 3.JPG,1
23378,278700_1867287.JPG,1
23379,827254_9641476_Right Field 1.JPG,1
23380,1081131_11665433_Right Field 1.JPG,1
23381,576607_7666373_Left Field 2.JPG,1
23382,1273591_13159970_Left Field 2.JPG,1
23383,603011_7873443_Left Field 1.JPG,1
23384,803012_9450895_Left Field 1.JPG,1
23385,1284808_13247699_Right Field 3.JPG,1
23386,901922_10223933_Left Field 1.JPG,1
23387,613505_7955928_Right Field 2.JPG,1
23388,655617_8290423.JPG,1
23389,643820_8196825_Left Field 1.JPG,1
23390,809782_9504429_Left Field 1.JPG,1
23391,1263131_13079053_Left Field 3.JPG,1
23392,791600_9360844_Left Field 2.JPG,1
23393,1150171_12211133_Left Field 3.JPG,1
23394,922141_10380737_Left Field 2.JPG,1
23395,730400_8881481_Right Field 2.JPG,1
23396,1097398_11792699_Right Field 3.JPG,1
23397,318346_2174798.JPG,1
23398,1187202_12503948_Right Field 3.JPG,1
23399,1171055_12376292_Right Field 2.JPG,1
23400,1042751_11355166_Right Field 1.JPG,1
23401,942649_10546142_Left Field 1.JPG,1
23402,1152930_12232596_Left Field 2.JPG,1
23403,1203528_12624564_Left Field 3.JPG,1
23404,950352_10607664_Left Field 1.JPG,1
23405,571369_7625182_Right Field 2.JPG,1
23406,1164920_12327809_Right Field 1.JPG,1
23407,1294938_13306127_Right Field 3.JPG,1
23408,703403_8666296_Right Field 2.JPG,1
23409,1326935_13585538_Left Field 2.JPG,1
23410,1134215_12085469_Left Field 1.JPG,1
23411,1210330_12676561_Left Field 3.JPG,1
23412,1296971_13321898_Left Field 3.JPG,1
23413,289999_1950971.JPG,1
23414,709494_8714613_Left Field 3.JPG,1
23415,294098_1982336.JPG,1
23416,655807_8291918.JPG,1
23417,1045596_11377863_Left Field 3.JPG,1
23418,672241_8418456_Left Field 2.JPG,1
23419,982811_10868671_Right Field 2.JPG,1
23420,1116635_11944657_Left Field 3.JPG,1
23421,1300685_13350359_Left Field 3.JPG,1
23422,1254653_13014764_Left Field 2.JPG,1
23423,1081956_11672063_Left Field 3.JPG,1
23424,1208067_12659453_Right Field 3.JPG,1
23425,853378_9841608_Left Field 2.JPG,1
23426,975252_10807959_Right Field 1.JPG,1
23427,625159_8048344_Right Field 1.JPG,1
23428,1159143_12281774_Right Field 2.JPG,1
23429,1019357_11164627_Right Field 3.JPG,1
23430,584946_7731901_Left Field 3.JPG,1
23431,1113749_11925792_Left Field 1.JPG,1
23432,596127_7818802_Left Field 3.JPG,1
23433,1150906_12216686_Right Field 1.JPG,1
23434,007-8736-605.JPG,1
23435,758108_9098405_Right Field 2.JPG,1
23436,1336853_13620386_Left Field 1.JPG,1
23437,742091_8972956_Right Field 2.JPG,1
23438,1260955_13062428_Right Field 1.JPG,1
23439,1174006_12399937_Right Field 2.JPG,1
23440,737633_8937842_Right Field 2.JPG,1
23441,1327212_13549521_Left Field 3.JPG,1
23442,298391_2015762.JPG,1
23443,1054988_11453775_Left Field 1.JPG,1
23444,569098_7608049_Right Field 3.JPG,1
23445,986633_10898993_Right Field 1.JPG,1
23446,636242_8136290_Left Field 1.JPG,1
23447,589095_7763609_Right Field 2.JPG,1
23448,1331919_13581653_Left Field 1.JPG,1
23449,1173612_12396796_Right Field 1.JPG,1
23450,1194208_12558623_Left Field 1.JPG,1
23451,1286166_13258193_Left Field 1.JPG,1
23452,1260271_13056744_Right Field 3.JPG,1
23453,1230075_12829447_Right Field 2.JPG,1
23454,974389_10800615_Right Field 1.JPG,1
23455,1005075_11049362_Left Field 2.JPG,1
23456,276412_1849992.JPG,1
23457,1188832_12516655_Left Field 3.JPG,1
23458,1118926_11963078_Left Field 3.JPG,1
23459,1013504_11117424_Right Field 3.JPG,1
23460,1282233_13226750_Right Field 3.JPG,1
23461,674888_8439572_Right Field 3.JPG,1
23462,645798_8212462_Left Field 3.JPG,1
23463,1208254_12660856_Left Field 3.JPG,1
23464,1021718_11183624_Left Field 3.JPG,1
23465,304221_2062689.JPG,1
23466,753579_9063334_Right Field 3.JPG,1
23467,948966_10596853_Left Field 3.JPG,1
23468,662541_8345102_Left Field 2.JPG,1
23469,857015_9870842_Right Field 1.JPG,1
23470,771976_9207401_Right Field 1.JPG,1
23471,1061743_11508247_Right Field 2.JPG,1
23472,1008491_11077421_Left Field 1.JPG,1
23473,652491_8265690_Right Field 2.JPG,1
23474,1306045_13391147_Right Field 2.JPG,1
23475,1009160_11082377_Right Field 3.JPG,1
23476,1094227_11768079_Right Field 3.JPG,1
23477,1012096_11106067_Left Field 1.JPG,1
23478,870788_9979365_Left Field 2.JPG,1
23479,1038548_11320493_Right Field 2.JPG,1
23480,975266_10808236_Right Field 3.JPG,1
23481,1312501_13440117_Right Field 2.JPG,1
23482,675114_8441323_Left Field 3.JPG,1
23483,891449_10140865_Right Field 1.JPG,1
23484,740868_8963404_Left Field 1.JPG,1
23485,282508_1896114.JPG,1
23486,1236863_12879624_Right Field 3.JPG,1
23487,1210474_12677818_Left Field 3.JPG,1
23488,565444_7579428_Right Field 1.JPG,1
23489,948903_10596308_Left Field 2.JPG,1
23490,275963_1846265.JPG,1
23491,1130720_12058441_Left Field 3.JPG,1
23492,1282801_13231068_Right Field 3.JPG,1
23493,1263874_13084921_Left Field 3.JPG,1
23494,274399_1834467.JPG,1
23495,587645_7752874_Left Field 1.JPG,1
23496,308038_2092450.JPG,1
23497,900387_10211828_Left Field 2.JPG,1
23498,975324_10808728_Right Field 3.JPG,1
23499,812001_9521649_Left Field 1.JPG,1
23500,663859_8355386_Right Field 1.JPG,1
23501,1264030_13086179_Left Field 1.JPG,1
23502,890527_10135267_Right Field 1.JPG,1
23503,1217997_12734184_Left Field 3.JPG,1
23504,1320682_13501181_Left Field 3.JPG,1
23505,1163467_12315958_Right Field 1.JPG,1
23506,1233263_12851081_Right Field 1.JPG,1
23507,1185257_12488463_Right Field 2.JPG,1
23508,1053729_11443525_Right Field 1.JPG,1
23509,1121371_11982999_Left Field 3.JPG,1
23510,1101869_11827862_Left Field 3.JPG,1
23511,1148585_12198414_Left Field 2.JPG,1
23512,635283_8128751_Right Field 3.JPG,1
23513,673150_8425871_Right Field 1.JPG,1
23514,655706_8291091_Right Field 1.JPG,1
23515,1085550_11700395_Right Field 2.JPG,1
23516,858845_9885765_Left Field 1.JPG,1
23517,1159433_12284291_Right Field 2.JPG,1
23518,322077_2203858.JPG,1
23519,730331_8881012_Left Field 1.JPG,1
23520,1334818_13604811_Right Field 3.JPG,1
23521,1064455_11530206_Right Field 2.JPG,1
23522,1272930_13154867_Left Field 3.JPG,1
23523,299458_2024653.JPG,1
23524,859650_9892001_Right Field 1.JPG,1
23525,674900_8439685_Left Field 1.JPG,1
23526,1303364_13371065_Left Field 1.JPG,1
23527,813724_9535104_Right Field 1.JPG,1
23528,1191169_12534731_Right Field 2.JPG,1
23529,1098271_11799584_Right Field 3.JPG,1
23530,675408_8443649.JPG,1
23531,825500_9627531_Left Field 2.JPG,1
23532,1069019_11566731_Left Field 1.JPG,1
23533,840430_9743794_Right Field 2.JPG,1
23534,985271_10888100_Right Field 1.JPG,1
23535,1020642_11175013_Left Field 3.JPG,1
23536,589310_7765310_Right Field 3.JPG,1
23537,1071089_11583943_Right Field 1.JPG,1
23538,1025502_11213843_Left Field 2.JPG,1
23539,914498_10321881_Left Field 2.JPG,1
23540,636906_8141678_Left Field 2.JPG,1
23541,1304130_13376833_Left Field 3.JPG,1
23542,1298635_13334609_Right Field 2.JPG,1
23543,586154_7740718_Right Field 3.JPG,1
23544,1134015_12083954_Left Field 3.JPG,1
23545,824199_9617529_Left Field 2.JPG,1
23546,583814_7722346_Right Field 1.JPG,1
23547,1071355_11586092_Left Field 2.JPG,1
23548,967293_10742565_Right Field 1.JPG,1
23549,860956_9902476_Left Field 3.JPG,1
23550,1320682_13501180_Right Field 3.JPG,1
23551,955499_10653875_Right Field 2.JPG,1
23552,1012405_11108646_Left Field 1.JPG,1
23553,303031_2052950.JPG,1
23554,962291_10702799_Left Field 2.JPG,1
23555,576435_7665046_Left Field 2.JPG,1
23556,691419_8570924_Right Field 2.JPG,1
23557,1345403_13682815_Right Field 3.JPG,1
23558,650031_8246264_Left Field 2.JPG,1
23559,300707_2034277.JPG,1
23560,298391_2015767.JPG,1
23561,675403_8443603.JPG,1
23562,316021_2156968.JPG,1
23563,1067372_11553428_Right Field 3.JPG,1
23564,296458_2000848.JPG,1
23565,623418_8034563_Right Field 1.JPG,1
23566,667692_8385797_Left Field 1.JPG,1
23567,888885_10119087_Left Field 2.JPG,1
