,image,labels
117279,1319589_13493195_Left Field 3.JPG,2
506400,620451_8010920_Right Field 3.JPG,2
477434,860267_9896917_Left Field 3.JPG,2
349263,1103952_11843865_Left Field 3.JPG,2
457734,791600_9360839_Right Field 1.JPG,2
424293,691542_8572025_Left Field 1.JPG,2
287148,1163467_12315954_Left Field 3.JPG,2
464074,812753_9527486_Right Field 3.JPG,2
512085,633567_8114950_Right Field 3.JPG,2
455390,783366_9297844_Left Field 3.JPG,2
174059,1263208_13079690_Left Field 3.JPG,2
390755,897319_10187804_Left Field 3.JPG,2
399822,925674_10409501_Right Field 3.JPG,2
451837,772408_9210888_Left Field 1.JPG,2
353069,1107993_11876425_Left Field 3.JPG,2
5409,319485_2184198.JPG,2
388473,889553_10124155_Right Field 2.JPG,2
98510,1304555_13380080_Right Field 2.JPG,2
4298,303743_2058740.JPG,2
413203,969926_10763779_Left Field 3.JPG,2
382638,1046683_11386457_Left Field 3.JPG,2
343933,1098246_11799396_Left Field 1.JPG,2
536741,686553_8532135_Left Field 1.JPG,2
312714,1064026_11526825_Left Field 3.JPG,2
295836,1172372_12386898_Left Field 3.JPG,2
483404,569823_7613673_Right Field 1.JPG,2
483625,570489_7618442_Right Field 2.JPG,2
466684,821741_9597987_Left Field 1.JPG,2
490613,585495_7735439_Left Field 1.JPG,2
515427,640903_8173237_Left Field 2.JPG,2
344181,1098565_11801839_Left Field 3.JPG,2
250481,1123131_11997544_Right Field 2.JPG,2
163718,1253784_13008379_Left Field 3.JPG,2
12121,007-7843-601.JPG,2
484271,571863_7629223_Left Field 2.JPG,2
279775,1155653_12254052_Left Field 2.JPG,2
524438,660990_8332738_Right Field 3.JPG,2
13281,007-8471-604.JPG,2
392907,903681_10237775_Right Field 2.JPG,2
144240,1238393_12891837_Left Field 1.JPG,2
482894,568799_7605663_Left Field 2.JPG,2
505156,617681_7989315_Left Field 2.JPG,2
388340,888885_10119084_Right Field 2.JPG,2
501770,610259_7930291_Right Field 2.JPG,2
469758,833166_9687730_Left Field 2.JPG,2
174693,1263820_13084850_Left Field 3.JPG,2
4172,673251_8426680.JPG,2
459441,796837_9402236_Left Field 2.JPG,2
360817,1115993_11939438_Right Field 1.JPG,2
452135,773209_9217343_Right Field 1.JPG,2
5343,308759_2098359.JPG,2
427240,699248_8633343_Right Field 1.JPG,2
366435,1000837_11014965_Left Field 3.JPG,2
508628,625513_8051129_Left Field 3.JPG,2
251376,1124109_12005352_Right Field 2.JPG,2
18441,1326313_13543309_Right Field 3.JPG,2
198983,1187771_12508299_Right Field 2.JPG,2
518130,647403_8225244_Right Field 1.JPG,2
133801,1230419_12828437_Left Field 3.JPG,2
393902,906972_10263568_Left Field 2.JPG,2
73300,1348625_13706670_Right Field 3.JPG,2
91017,1298207_13331308_Right Field 2.JPG,2
288472,1164739_12326231_Right Field 3.JPG,2
448866,764313_9147311_Right Field 2.JPG,2
501275,608927_7919469_Left Field 2.JPG,2
517090,644852_8204995_Left Field 1.JPG,2
387218,884456_10085648_Left Field 2.JPG,2
87615,1295056_13307089_Right Field 3.JPG,2
10349,300197_2029957.JPG,2
373649,1021625_11182845_Right Field 3.JPG,2
118524,1320019_13496316_Left Field 2.JPG,2
39696,1335416_13609406_Left Field 1.JPG,2
4741,316436_2159851.JPG,2
294115,1170648_12373050_Left Field 1.JPG,2
494287,592869_7793445_Left Field 2.JPG,2
142918,1237388_12883811_Left Field 3.JPG,2
430027,707919_8702157_Right Field 1.JPG,2
500448,607240_7906096_Right Field 3.JPG,2
295280,1171800_12382250_Right Field 3.JPG,2
311549,1062333_11513143_Left Field 1.JPG,2
369472,1010189_11090605_Right Field 3.JPG,2
493014,590361_7773636_Left Field 3.JPG,2
219147,1205971_12643107_Left Field 3.JPG,2
477037,858789_9885290_Left Field 2.JPG,2
254573,1127328_12031528_Left Field 3.JPG,2
372248,1017791_11152126_Right Field 2.JPG,2
408794,954625_10646455_Right Field 1.JPG,2
465265,816766_9559860_Right Field 2.JPG,2
485402,574132_7646907_Right Field 3.JPG,2
485787,574983_7653570_Left Field 1.JPG,2
457009,789358_9343353_Right Field 1.JPG,2
393144,904296_10242641_Left Field 3.JPG,2
10648,319386_2183361.JPG,2
500455,607254_7906202_Right Field 1.JPG,2
474139,848691_9805633_Left Field 1.JPG,2
461829,804394_9461702_Right Field 2.JPG,2
228549,1213475_12700112_Left Field 2.JPG,2
93295,1300193_13346361_Right Field 2.JPG,2
445995,756286_9084467_Left Field 1.JPG,2
478993,865496_9938635_Right Field 1.JPG,2
494982,594483_7806231_Right Field 3.JPG,2
381262,1042751_11355164_Right Field 2.JPG,2
526583,665222_8366302_Left Field 1.JPG,2
396660,915533_10329789_Right Field 2.JPG,2
450773,769489_9187895_Right Field 1.JPG,2
414875,975233_10807833_Right Field 1.JPG,2
445663,755175_9075584_Left Field 1.JPG,2
293920,1170454_12371528_Left Field 2.JPG,2
7924,272255_1817649.JPG,2
517325,645460_8209755_Right Field 2.JPG,2
7737,322398_2206492.JPG,2
7697,289116_1944024.JPG,2
512739,634729_8124178_Left Field 1.JPG,2
537037,687006_8535588_Right Field 3.JPG,2
399405,924610_10400019_Right Field 2.JPG,2
79444,1283119_13233613_Left Field 2.JPG,2
176737,1265687_13098525_Right Field 3.JPG,2
162800,1253073_13003084_Left Field 1.JPG,2
473929,848056_9800472_Left Field 1.JPG,2
101624,1307213_13400511_Left Field 3.JPG,2
204836,1192710_12547126_Right Field 1.JPG,2
383981,1050880_11420585_Left Field 1.JPG,2
183497,1271343_13142480_Left Field 3.JPG,2
387530,885548_10093760_Left Field 3.JPG,2
523064,657956_8309117_Left Field 1.JPG,2
219886,1206503_12647131_Right Field 3.JPG,2
449789,766686_9166246_Left Field 1.JPG,2
71823,1347656_13699330_Right Field 2.JPG,2
109825,1314171_13453111_Left Field 3.JPG,2
108472,1313043_13444304_Left Field 2.JPG,2
239252,1221928_12764168_Left Field 1.JPG,2
525616,663179_8349917_Left Field 2.JPG,2
312294,1063364_11521280_Right Field 2.JPG,2
523547,659078_8317735_Left Field 3.JPG,2
425617,694441_8595056_Left Field 1.JPG,2
264932,1138888_12122266_Left Field 3.JPG,2
143687,1238007_12888823_Left Field 2.JPG,2
523170,658140_8310326_Right Field 2.JPG,2
520991,653348_8272456_Right Field 1.JPG,2
466940,822796_9605995_Left Field 1.JPG,2
528817,669700_8401859_Left Field 1.JPG,2
2580,264831_1761004.JPG,2
78503,1282233_13226754_Left Field 3.JPG,2
520591,652426_8265237_Right Field 2.JPG,2
413579,971055_10772849_Right Field 3.JPG,2
499135,604015_7880998_Left Field 3.JPG,2
435677,725947_8846104_Left Field 3.JPG,2
450908,769844_9190732_Right Field 1.JPG,2
6436,272842_1822412.JPG,2
100913,1306626_13395803_Left Field 3.JPG,2
445760,755548_9078513_Right Field 1.JPG,2
118989,1320200_13497740_Left Field 1.JPG,2
499794,605832_7895264_Left Field 1.JPG,2
474463,849781_9813729_Right Field 1.JPG,2
6830,323940_2218406.JPG,2
47615,1338606_13633187_Left Field 3.JPG,2
252394,1125142_12013806_Left Field 3.JPG,2
451177,770733_9197872_Left Field 3.JPG,2
486452,576485_7665460_Left Field 2.JPG,2
385133,876603_10025005_Right Field 1.JPG,2
492349,589095_7763610_Left Field 2.JPG,2
395274,910977_10294568_Right Field 3.JPG,2
5528,334633_2299908.JPG,2
489602,583203_7717588_Left Field 2.JPG,2
123650,1321987_13511789_Left Field 3.JPG,2
461956,804999_9466697_Right Field 3.JPG,2
482719,568499_7603282_Right Field 1.JPG,2
522411,656297_8295812_Left Field 1.JPG,2
485619,574585_7650508_Right Field 1.JPG,2
5957,329364_2260024.JPG,2
197010,1186157_12495696_Left Field 3.JPG,2
497609,600933_7857133_Right Field 2.JPG,2
525333,662709_8346535_Right Field 1.JPG,2
6463,288286_1937176.JPG,2
495673,596157_7819024_Left Field 2.JPG,2
518016,647178_8223454_Left Field 3.JPG,2
74996,1279011_13201830_Left Field 3.JPG,2
435378,724789_8836701_Left Field 2.JPG,2
438538,734537_8913859_Left Field 1.JPG,2
499728,605681_7894112_Left Field 1.JPG,2
203005,1191264_12535565_Left Field 3.JPG,2
10373,288793_1941296.JPG,2
4724,277276_1856518.JPG,2
256334,1129296_12047180_Right Field 2.JPG,2
518377,647953_8229586_Right Field 2.JPG,2
442454,746528_9007905_Right Field 2.JPG,2
6599,271374_1811223.JPG,2
468789,829724_9660803_Right Field 3.JPG,2
374858,1025107_11210755_Left Field 2.JPG,2
419879,988838_10917314_Right Field 3.JPG,2
252166,1124836_12024278_Left Field 2.JPG,2
434807,722641_8819472_Right Field 3.JPG,2
478083,862526_9915090_Right Field 2.JPG,2
385279,877106_10028818_Right Field 2.JPG,2
494682,593752_7800382_Right Field 1.JPG,2
9226,302824_2051215.JPG,2
526769,665582_8369095_Left Field 2.JPG,2
493903,592126_7787596_Left Field 2.JPG,2
418770,986300_10896270_Left Field 3.JPG,2
398615,922184_10381321_Right Field 1.JPG,2
6113,275405_1841928.JPG,2
410386,960771_10690942_Right Field 1.JPG,2
392173,901401_10219807_Left Field 3.JPG,2
491672,587645_7752869_Right Field 3.JPG,2
356576,1111467_11904284_Right Field 1.JPG,2
486503,576607_7666370_Right Field 1.JPG,2
256299,1129251_12046818_Left Field 3.JPG,2
220939,1207358_12653772_Left Field 1.JPG,2
499908,606046_7897113_Left Field 3.JPG,2
440396,739945_8956237_Left Field 3.JPG,2
166430,1256244_13026681_Left Field 3.JPG,2
402021,932824_10465781_Left Field 1.JPG,2
502017,610900_7935229_Left Field 2.JPG,2
5615,272715_1821359.JPG,2
374039,1022648_11191424_Right Field 3.JPG,2
522163,655729_8291283_Right Field 2.JPG,2
129320,1324174_13527022_Right Field 1.JPG,2
374745,1024792_11208360_Right Field 1.JPG,2
297059,1173509_12396306_Left Field 3.JPG,2
423984,999775_11006356_Left Field 1.JPG,2
423356,997937_10991404_Right Field 2.JPG,2
204275,1192282_12543775_Left Field 3.JPG,2
492715,589850_7769553_Right Field 1.JPG,2
476758,858063_9879268_Right Field 3.JPG,2
492009,588390_7758298_Right Field 2.JPG,2
159460,1250201_12981358_Left Field 2.JPG,2
427357,699639_8636540_Right Field 2.JPG,2
491407,587110_7748261_Right Field 2.JPG,2
389320,892364_10148027_Right Field 2.JPG,2
488670,581206_7702141_Right Field 3.JPG,2
7199,276345_1849400.JPG,2
221276,1207703_12656387_Left Field 3.JPG,2
162801,1253073_13003085_Right Field 3.JPG,2
380389,1040639_11337713_Right Field 2.JPG,2
481,208069_1354927.JPG,2
379070,1036762_11305737_Left Field 3.JPG,2
478847,864960_9934285_Left Field 2.JPG,2
8126,312929_2131906.JPG,2
34268,1333111_13591959_Right Field 3.JPG,2
458748,794829_9386549_Left Field 1.JPG,2
517608,646132_8215095_Left Field 2.JPG,2
298091,1174378_12402909_Right Field 3.JPG,2
366201,1000351_11011208_Right Field 3.JPG,2
505725,618818_7998119_Right Field 2.JPG,2
10775,276565_1851244.JPG,2
140915,1235761_12871057_Left Field 3.JPG,2
347656,1102200_11830053_Right Field 1.JPG,2
537806,688255_8545745_Right Field 3.JPG,2
441740,744220_8990616_Left Field 1.JPG,2
408044,951820_10620331_Right Field 1.JPG,2
405285,942612_10545860_Left Field 3.JPG,2
394652,909325_10281709_Left Field 1.JPG,2
440702,740795_8962816_Right Field 3.JPG,2
7536,635551_8130752.JPG,2
394529,908884_10278502_Right Field 1.JPG,2
373262,1020729_11175805_Left Field 1.JPG,2
537110,687029_8535763_Left Field 2.JPG,2
462847,808280_9492448_Left Field 1.JPG,2
389568,893107_10153916_Left Field 1.JPG,2
384912,875439_10016283_Right Field 1.JPG,2
6264,308436_2095740.JPG,2
76426,1280339_13214559_Left Field 2.JPG,2
476358,856594_9867474_Left Field 3.JPG,2
251345,1124021_12004799_Right Field 3.JPG,2
7891,333002_2287120.JPG,2
391481,899609_10205612_Right Field 1.JPG,2
499747,605690_7894161_Left Field 2.JPG,2
393516,905426_10251458_Left Field 3.JPG,2
452287,773625_9220562_Right Field 3.JPG,2
458359,793581_9376372_Left Field 1.JPG,2
364288,1119398_11966928_Left Field 3.JPG,2
431439,712451_8738070_Right Field 3.JPG,2
304542,1179291_12441660_Left Field 1.JPG,2
333022,1086956_11711541_Left Field 1.JPG,2
4119,290382_1954166.JPG,2
496092,597220_7827610_Left Field 3.JPG,2
435675,725947_8846095_Left Field 1.JPG,2
399945,926177_10413545_Left Field 2.JPG,2
170892,1260261_13056654_Right Field 2.JPG,2
443231,748399_9022549_Right Field 2.JPG,2
480525,871246_9982819_Right Field 2.JPG,2
442184,745623_9000689_Right Field 2.JPG,2
533092,678409_8467730_Right Field 2.JPG,2
537459,687735_8541601_Left Field 3.JPG,2
468123,827003_9639357_Right Field 1.JPG,2
476576,857396_9873876_Right Field 2.JPG,2
439922,738616_8945517_Left Field 2.JPG,2
6658,640788_8172381.JPG,2
115026,1318581_13485533_Right Field 2.JPG,2
6451,296610_2002139.JPG,2
48347,1338856_13635219_Right Field 2.JPG,2
446863,758739_9103165_Left Field 2.JPG,2
410037,959677_10681973_Right Field 1.JPG,2
385169,876716_10025759_Right Field 1.JPG,2
295301,1171812_12382349_Left Field 3.JPG,2
464578,814688_9542507_Right Field 2.JPG,2
32990,1332630_13587388_Right Field 1.JPG,2
162190,1252607_12999491_Left Field 3.JPG,2
500386,607055_7905017_Left Field 1.JPG,2
388748,890289_10131392_Right Field 2.JPG,2
316278,1069019_11566727_Right Field 2.JPG,2
158257,1249299_12975126_Right Field 3.JPG,2
211088,1199142_12591983_Right Field 3.JPG,2
388071,887966_10111706_Left Field 2.JPG,2
422647,996091_10976727_Left Field 2.JPG,2
400920,929027_10436311_Left Field 2.JPG,2
180832,1268986_13124343_Left Field 2.JPG,2
457236,789981_9348153_Left Field 1.JPG,2
361411,1116635_11944656_Left Field 2.JPG,2
461983,805107_9467225_Right Field 2.JPG,2
478422,863538_9922949_Left Field 2.JPG,2
349797,1104460_11847927_Left Field 1.JPG,2
7550,667601_8385092.JPG,2
474227,848935_9807613_Right Field 3.JPG,2
381029,1042194_11350141_Left Field 3.JPG,2
513588,636777_8140601_Left Field 3.JPG,2
285664,1161682_12302003_Left Field 3.JPG,2
500290,606934_7904044_Right Field 2.JPG,2
434300,721058_8807041_Left Field 1.JPG,2
7129,271487_1812132.JPG,2
323782,1076730_11630196_Right Field 2.JPG,2
495507,595753_7815916_Right Field 3.JPG,2
93814,1300593_13349517_Left Field 3.JPG,2
358567,1113401_11919896_Right Field 3.JPG,2
435632,725795_8844737_Right Field 3.JPG,2
496076,597200_7827439_Right Field 1.JPG,2
382642,1046683_11386462_Left Field 2.JPG,2
494684,593752_7800384_Left Field 1.JPG,2
513967,637818_8148816_Right Field 2.JPG,2
269867,1144573_12167246_Right Field 1.JPG,2
251797,1124453_12008017_Left Field 1.JPG,2
251377,1124109_12005353_Left Field 1.JPG,2
170477,1259860_13053777_Left Field 3.JPG,2
80144,1283745_13238530_Right Field 3.JPG,2
212827,1200921_12604783_Left Field 3.JPG,2
529503,671857_8415399_Left Field 3.JPG,2
469390,831853_9677325_Right Field 3.JPG,2
383492,1049425_11408408_Left Field 3.JPG,2
538413,689519_8555814_Left Field 2.JPG,2
428254,702248_8657213_Left Field 3.JPG,2
7629,673626_8429482.JPG,2
521745,654812_8284124_Left Field 1.JPG,2
369460,1010162_11090438_Left Field 3.JPG,2
390293,895759_10175432_Right Field 1.JPG,2
476101,855659_9859999_Left Field 3.JPG,2
496546,598307_7836253_Left Field 2.JPG,2
121589,1321125_13504558_Right Field 3.JPG,2
12218,007-8815-605.JPG,2
435818,726372_8849284_Right Field 1.JPG,2
506941,621602_8020174_Right Field 3.JPG,2
398980,923187_10389001_Right Field 1.JPG,2
10412,282565_1896594.JPG,2
365357,1120388_11975099_Left Field 1.JPG,2
5592,671886_8415636.JPG,2
479272,866701_9948229_Right Field 1.JPG,2
222784,1208650_12664111_Left Field 1.JPG,2
341123,1095389_11777138_Left Field 3.JPG,2
434819,722704_8820093_Left Field 3.JPG,2
250456,1123112_11997398_Left Field 3.JPG,2
520490,652209_8263420_Left Field 1.JPG,2
453111,775969_9239470_Left Field 3.JPG,2
434973,723309_8825058_Left Field 3.JPG,2
442217,745696_9001420_Left Field 3.JPG,2
396326,914498_10321877_Right Field 2.JPG,2
539121,690864_8566512_Right Field 3.JPG,2
400469,927787_10426546_Right Field 3.JPG,2
451794,772304_9210139_Left Field 3.JPG,2
76363,1280283_13211415_Right Field 2.JPG,2
537441,687710_8541189_Left Field 2.JPG,2
139170,1234371_12860199_Left Field 1.JPG,2
138041,1233606_12854333_Right Field 3.JPG,2
484518,572219_7631865_Left Field 3.JPG,2
431479,712574_8739348_Right Field 3.JPG,2
199837,1188643_12515077_Right Field 2.JPG,2
502325,611608_7940749_Left Field 2.JPG,2
11027,701141139858_641.JPG,2
461709,803995_9458644_Left Field 3.JPG,2
6936,273593_1828679.JPG,2
530802,674338_8435170_Right Field 3.JPG,2
519046,649091_8239363_Right Field 1.JPG,2
186426,1273775_13161540_Left Field 1.JPG,2
441119,742123_8973138_Right Field 2.JPG,2
63080,1344110_13673618_Right Field 2.JPG,2
350119,1104799_11850428_Right Field 3.JPG,2
500057,606454_7900245_Left Field 2.JPG,2
482635,568355_7602153_Right Field 3.JPG,2
252941,1125752_12018784_Left Field 3.JPG,2
178905,1267277_13110653_Left Field 1.JPG,2
3912,306913_2083808.JPG,2
445111,753471_9062530_Right Field 1.JPG,2
173524,1262789_13076320_Right Field 3.JPG,2
308197,1056070_11462567_Left Field 3.JPG,2
388424,889250_10121849_Left Field 1.JPG,2
417187,981926_10861091_Right Field 3.JPG,2
270725,1145573_12174862_Left Field 3.JPG,2
279963,1155857_12255601_Right Field 3.JPG,2
369532,1010318_11091622_Left Field 3.JPG,2
268350,1142843_12153694_Right Field 2.JPG,2
383879,1050542_11417764_Right Field 2.JPG,2
9645,300678_2033899.JPG,2
436793,729777_8876552_Left Field 1.JPG,2
515041,640105_8166940_Right Field 3.JPG,2
5969,274911_1837916.JPG,2
482888,568775_7605455_Left Field 3.JPG,2
388202,888451_10115491_Left Field 1.JPG,2
185857,1273239_13157362_Left Field 3.JPG,2
9253,307223_2086225.JPG,2
400368,927486_10424384_Left Field 3.JPG,2
385888,879713_10049328_Right Field 1.JPG,2
527016,666024_8372620_Left Field 1.JPG,2
385562,878107_10036657_Left Field 2.JPG,2
8634,312027_2124368.JPG,2
454363,779634_9268146_Right Field 1.JPG,2
379669,1038757_11322175_Left Field 2.JPG,2
535698,684180_8513316_Left Field 3.JPG,2
406350,946229_10574598_Left Field 3.JPG,2
349843,1104494_11848190_Left Field 3.JPG,2
306841,1181075_12455290_Right Field 2.JPG,2
340119,1094279_11768383_Left Field 3.JPG,2
369119,1009160_11082375_Left Field 1.JPG,2
370248,1012096_11106070_Left Field 2.JPG,2
307265,1052976_11437442_Right Field 2.JPG,2
342291,1096682_11787241_Left Field 1.JPG,2
234304,1218166_12738296_Right Field 2.JPG,2
494708,593805_7800770_Right Field 3.JPG,2
499015,603782_7879156_Right Field 1.JPG,2
512282,633932_8117874_Left Field 3.JPG,2
485035,573300_7640474_Left Field 3.JPG,2
418201,984924_10885314_Left Field 2.JPG,2
419767,988536_10914776_Right Field 3.JPG,2
417627,983038_10870100_Left Field 2.JPG,2
517479,645798_8212456_Right Field 1.JPG,2
110271,1314554_13455842_Right Field 3.JPG,2
481117,873025_9997251_Right Field 1.JPG,2
368299,1006535_11060897_Left Field 3.JPG,2
473500,846533_9789494_Left Field 1.JPG,2
100473,1306164_13392075_Right Field 1.JPG,2
5489,282110_1892766.JPG,2
425710,694802_8597947_Left Field 2.JPG,2
435846,726451_8849912_Left Field 2.JPG,2
120130,1320584_13500443_Left Field 3.JPG,2
410479,961135_10693776_Left Field 3.JPG,2
485131,573519_7642115_Left Field 2.JPG,2
441568,743613_8985343_Left Field 2.JPG,2
283926,1160023_12288890_Left Field 3.JPG,2
428286,702300_8657621_Right Field 2.JPG,2
385396,877408_10031488_Right Field 3.JPG,2
497416,600447_7853438_Right Field 1.JPG,2
188899,1276083_13179842_Left Field 3.JPG,2
136445,1232385_12844495_Right Field 1.JPG,2
367295,1003201_11034193_Right Field 3.JPG,2
527968,668140_8389587_Right Field 1.JPG,2
388299,888721_10117616_Right Field 3.JPG,2
495596,596013_7817892_Right Field 2.JPG,2
433450,718610_8792669_Right Field 2.JPG,2
114099,1317648_13479229_Right Field 1.JPG,2
468787,829724_9660801_Left Field 2.JPG,2
370270,1012176_11106640_Left Field 2.JPG,2
407993,951530_10617954_Left Field 3.JPG,2
503414,613933_7959260_Left Field 1.JPG,2
229325,1214154_12705326_Right Field 2.JPG,2
366529,1001047_11016811_Right Field 1.JPG,2
486398,576354_7664457_Left Field 1.JPG,2
424569,692133_8576689_Left Field 1.JPG,2
463604,810880_9513109_Right Field 3.JPG,2
495846,596614_7823223_Left Field 1.JPG,2
6852,324674_2223895.JPG,2
511522,632006_8102564_Right Field 2.JPG,2
451654,771987_9207555_Left Field 3.JPG,2
298781,1174983_12407514_Left Field 1.JPG,2
497442,600529_7854123_Right Field 3.JPG,2
500999,608458_7915781_Right Field 1.JPG,2
245407,1226942_12802482_Left Field 2.JPG,2
341079,1095343_11776761_Right Field 1.JPG,2
397861,919694_10361919_Right Field 3.JPG,2
244533,1226248_12796699_Left Field 2.JPG,2
419984,989228_10920447_Right Field 3.JPG,2
469736,833066_9686792_Right Field 1.JPG,2
538719,690126_8560669_Right Field 3.JPG,2
400493,927851_10427142_Left Field 2.JPG,2
238519,1221491_12760995_Right Field 3.JPG,2
372715,1019173_11163219_Left Field 3.JPG,2
444745,752451_9054450_Left Field 2.JPG,2
178626,1267077_13117996_Left Field 2.JPG,2
8324,289999_1950970.JPG,2
385153,876621_10025126_Right Field 3.JPG,2
399522,924915_10403185_Left Field 1.JPG,2
372131,1017375_11148842_Right Field 2.JPG,2
102531,1308023_13406895_Left Field 3.JPG,2
