,image,labels
412473,967649_10745204_Right Field 3.JPG,1
455293,782992_9295262_Left Field 2.JPG,1
468681,829291_9657495_Right Field 3.JPG,1
280433,1156394_12259687_Right Field 2.JPG,1
530112,673068_8425157_Left Field 3.JPG,1
376780,1030902_11257309_Left Field 2.JPG,1
408839,955187_10648783_Right Field 2.JPG,1
6743,306847_2083197.JPG,1
343725,1098033_11797714_Left Field 3.JPG,1
479733,868758_9963811_Left Field 1.JPG,1
392382,902062_10224999_Right Field 1.JPG,1
9812,271004_1808145.JPG,1
313720,1065626_11539738_Left Field 3.JPG,1
412014,966175_10733282_Left Field 3.JPG,1
367314,1003258_11034650_Right Field 2.JPG,1
7087,299647_2026003.JPG,1
76280,1280189_13210798_Right Field 3.JPG,1
526945,665908_8371733_Left Field 3.JPG,1
349212,1103879_11843238_Right Field 3.JPG,1
450993,770210_9193630_Right Field 2.JPG,1
10241,296912_2004430.JPG,1
530447,673652_8429800_Left Field 2.JPG,1
463067,809215_9500148_Left Field 2.JPG,1
237459,1220581_12753862_Right Field 1.JPG,1
387904,887005_10104203_Left Field 3.JPG,1
409370,957328_10662823_Left Field 1.JPG,1
457477,790816_9354439_Left Field 3.JPG,1
455391,783372_9297864_Right Field 1.JPG,1
30418,1331498_13578694_Left Field 2.JPG,1
449406,765737_9158576_Left Field 1.JPG,1
208541,1196214_12573339_Right Field 3.JPG,1
480812,872155_9990071_Right Field 1.JPG,1
377348,1032365_11269719_Left Field 2.JPG,1
295298,1171812_12382346_Right Field 3.JPG,1
206990,1194590_12561655_Right Field 1.JPG,1
500067,606466_7900354_Right Field 1.JPG,1
79940,1283608_13237396_Right Field 3.JPG,1
97444,1303542_13372492_Left Field 3.JPG,1
523169,658140_8310325_Right Field 1.JPG,1
7813,318836_2178699.JPG,1
167103,1256974_13032225_Left Field 3.JPG,1
499336,604617_7885788_Left Field 3.JPG,1
10741,294511_1985899.JPG,1
6165,311650_2121215.JPG,1
268606,1143127_12155842_Left Field 3.JPG,1
193385,1183436_12502402_Right Field 3.JPG,1
52809,1340369_13646305_Left Field 2.JPG,1
537427,687683_8541010_Left Field 1.JPG,1
8672,331459_2275890.JPG,1
457651,791324_9359227_Left Field 2.JPG,1
5894,303296_2054932.JPG,1
300338,1176144_12416837_Right Field 1.JPG,1
414196,973116_10789941_Right Field 3.JPG,1
275628,1151019_12217550_Right Field 3.JPG,1
450451,768544_9180786_Left Field 1.JPG,1
490122,584529_7728003_Left Field 2.JPG,1
5021,285429_1916920.JPG,1
491828,587946_7754771_Left Field 2.JPG,1
423644,998842_10998785_Right Field 2.JPG,1
108843,1313309_13446294_Right Field 3.JPG,1
515424,640903_8173233_Right Field 2.JPG,1
398815,922571_10385911_Right Field 3.JPG,1
216538,1203971_12627956_Left Field 1.JPG,1
522653,656812_8299864_Left Field 1.JPG,1
467083,823264_9609721_Left Field 2.JPG,1
3855,291778_1964442.JPG,1
361059,1116277_11941746_Left Field 3.JPG,1
500652,607655_7909372_Left Field 3.JPG,1
369723,1010730_11095074_Right Field 2.JPG,1
428125,701943_8654947_Right Field 1.JPG,1
366775,1001843_11023066_Right Field 3.JPG,1
517725,646439_8217537_Right Field 1.JPG,1
261120,1134644_12088883_Right Field 1.JPG,1
520373,651849_8260729_Left Field 3.JPG,1
538722,690126_8560673_Left Field 3.JPG,1
268675,1143190_12156383_Right Field 3.JPG,1
477100,858944_9886540_Right Field 3.JPG,1
240360,1222804_12770766_Left Field 1.JPG,1
420238,989817_10925137_Left Field 1.JPG,1
371855,1016695_11143225_Right Field 3.JPG,1
441810,744348_8990770_Left Field 3.JPG,1
371786,1016560_11142345_Right Field 3.JPG,1
521309,653924_8277571_Left Field 2.JPG,1
366578,1001214_11018084_Left Field 3.JPG,1
406256,945776_10571164_Left Field 3.JPG,1
328930,1082419_11675895_Right Field 3.JPG,1
404319,939663_10519660_Right Field 2.JPG,1
452453,774166_9225051_Right Field 1.JPG,1
8671,302893_2051720.JPG,1
314372,1066645_11547594_Right Field 3.JPG,1
471192,838276_9727180_Right Field 3.JPG,1
9690,675408_8443648.JPG,1
472035,841416_9750656_Right Field 2.JPG,1
187780,1275039_13171436_Right Field 1.JPG,1
16591,1325643_13538244_Left Field 3.JPG,1
505494,618471_7995433_Right Field 3.JPG,1
476114,855730_9860511_Right Field 2.JPG,1
318900,1071667_11588363_Left Field 3.JPG,1
206246,1193958_12556532_Left Field 3.JPG,1
231356,1215746_12718039_Left Field 3.JPG,1
375374,1026723_11223757_Right Field 1.JPG,1
369469,1010189_11090601_Right Field 1.JPG,1
177328,1266214_13102364_Right Field 2.JPG,1
9617,303986_2060738.JPG,1
379100,1036855_11306459_Right Field 2.JPG,1
192091,1182204_12464261_Left Field 3.JPG,1
520014,651085_8254656_Left Field 2.JPG,1
403644,937656_10503662_Right Field 3.JPG,1
511929,633115_8114348_Left Field 3.JPG,1
403156,936425_10493821_Right Field 1.JPG,1
324113,1077149_11633447_Right Field 3.JPG,1
449787,766686_9166243_Right Field 2.JPG,1
517407,645628_8211006_Right Field 2.JPG,1
385347,877292_10030307_Right Field 2.JPG,1
21250,1327607_13552432_Left Field 2.JPG,1
48171,1338810_13634726_Right Field 3.JPG,1
533071,678370_8467547_Left Field 1.JPG,1
472916,844306_9773881_Left Field 3.JPG,1
39643,1335391_13609261_Left Field 1.JPG,1
9820,332064_2280426.JPG,1
537595,687956_8543221_Right Field 3.JPG,1
75556,1279522_13205827_Left Field 3.JPG,1
531141,674995_8440547_Right Field 1.JPG,1
9027,314703_2146006.JPG,1
407665,950352_10607665_Left Field 2.JPG,1
442915,747562_9015912_Right Field 2.JPG,1
9094,314966_2148073.JPG,1
403271,936750_10496521_Left Field 3.JPG,1
447840,761488_9124839_Right Field 1.JPG,1
489782,583658_7726656_Right Field 1.JPG,1
312246,1063229_11520369_Left Field 2.JPG,1
248590,1121261_11982900_Left Field 1.JPG,1
491427,587133_7748620_Left Field 2.JPG,1
175284,1264355_13088763_Right Field 3.JPG,1
234303,1218166_12738295_Right Field 2.JPG,1
368207,1006189_11058135_Left Field 3.JPG,1
518087,647330_8224684_Right Field 2.JPG,1
217286,1204623_12632813_Right Field 3.JPG,1
538882,690414_8563138_Right Field 2.JPG,1
9967,291432_1961935.JPG,1
519649,650386_8249135_Left Field 3.JPG,1
334069,1088004_11719777_Right Field 2.JPG,1
10526,314966_2148068.JPG,1
395899,913262_10312363_Right Field 3.JPG,1
447845,761488_9124847_Left Field 3.JPG,1
66319,1345413_13682893_Right Field 1.JPG,1
517890,646950_8221808_Right Field 1.JPG,1
478294,863066_9919300_Left Field 2.JPG,1
478213,862845_9917527_Left Field 3.JPG,1
531877,676234_8450364_Right Field 3.JPG,1
408045,951820_10620332_Right Field 3.JPG,1
302620,1177842_12430003_Right Field 3.JPG,1
539043,690715_8565423_Left Field 1.JPG,1
190196,1277118_13187578_Right Field 3.JPG,1
383780,1050312_11416056_Left Field 1.JPG,1
478265,862932_9918207_Left Field 3.JPG,1
530110,673068_8425154_Left Field 1.JPG,1
6752,277427_1857779.JPG,1
413632,971260_10774671_Right Field 3.JPG,1
386192,880921_10058255_Right Field 3.JPG,1
383868,1050517_11417844_Left Field 1.JPG,1
207088,1194670_12562253_Right Field 1.JPG,1
348957,1103636_11841203_Left Field 1.JPG,1
275623,1151019_12217544_Right Field 3.JPG,1
10472,309643_2105679.JPG,1
418739,986223_10895636_Left Field 3.JPG,1
406894,947686_10586414_Left Field 3.JPG,1
478989,865474_9938487_Left Field 1.JPG,1
417962,984315_10880453_Left Field 3.JPG,1
223382,1209214_12668190_Right Field 1.JPG,1
293943,1170489_12371760_Right Field 3.JPG,1
301306,1176825_12422142_Left Field 3.JPG,1
320042,1072779_11597397_Right Field 1.JPG,1
361165,1116383_11943212_Left Field 1.JPG,1
79066,1282801_13231065_Left Field 3.JPG,1
533621,679483_8476220_Left Field 1.JPG,1
7698,270796_1806845.JPG,1
198291,1187202_12503947_Left Field 2.JPG,1
263737,1137635_12112296_Left Field 1.JPG,1
478964,865406_9937905_Right Field 1.JPG,1
393180,904411_10243426_Right Field 1.JPG,1
398885,922849_10386478_Right Field 3.JPG,1
335388,1089364_11730487_Right Field 3.JPG,1
418280,985233_10887781_Left Field 2.JPG,1
397678,919181_10357916_Right Field 1.JPG,1
463990,812452_9525077_Right Field 3.JPG,1
503181,613434_7955337_Left Field 1.JPG,1
423770,999147_11001033_Left Field 3.JPG,1
250944,1123699_12002198_Right Field 2.JPG,1
259345,1132607_12073052_Left Field 2.JPG,1
435278,724440_8834058_Left Field 3.JPG,1
233073,1217221_12728431_Right Field 2.JPG,1
105024,1310187_13422964_Left Field 3.JPG,1
529893,672592_8421427_Right Field 3.JPG,1
289673,1165845_12335279_Left Field 1.JPG,1
407832,950949_10612571_Right Field 2.JPG,1
510171,628839_8077593_Left Field 2.JPG,1
405906,944673_10562186_Right Field 2.JPG,1
420224,989761_10924675_Left Field 2.JPG,1
371991,1017126_11146826_Right Field 3.JPG,1
268483,1142982_12154756_Left Field 3.JPG,1
525338,662709_8346540_Left Field 3.JPG,1
303317,1178365_12434275_Right Field 3.JPG,1
511184,631257_8096660_Right Field 1.JPG,1
366957,1002261_11026563_Left Field 3.JPG,1
335632,1089564_11732056_Left Field 3.JPG,1
401405,930580_10449216_Right Field 3.JPG,1
97142,1303347_13370917_Right Field 3.JPG,1
263044,1136841_12105929_Left Field 3.JPG,1
516266,643019_8190132_Right Field 1.JPG,1
191716,1181877_12461659_Right Field 2.JPG,1
522409,656297_8295809_Right Field 2.JPG,1
277251,1152977_12232993_Right Field 3.JPG,1
468528,828693_9652694_Right Field 1.JPG,1
226997,1212119_12689964_Left Field 2.JPG,1
483650,570521_7618718_Left Field 2.JPG,1
427220,699216_8633179_Right Field 2.JPG,1
431473,712548_8739024_Left Field 2.JPG,1
194694,1184425_12481817_Left Field 1.JPG,1
382192,1045098_11373846_Left Field 3.JPG,1
174773,1263874_13084917_Left Field 3.JPG,1
9746,285814_1919849.JPG,1
437755,732278_8896685_Left Field 3.JPG,1
472196,841971_9754604_Right Field 3.JPG,1
476355,856594_9867471_Left Field 1.JPG,1
368068,1005687_11054391_Left Field 1.JPG,1
370521,1012829_11111944_Left Field 1.JPG,1
456629,787861_9331480_Right Field 1.JPG,1
411666,964973_10724281_Left Field 3.JPG,1
389875,894001_10160893_Right Field 3.JPG,1
511523,632006_8102565_Right Field 3.JPG,1
227155,1212231_12692550_Left Field 3.JPG,1
428568,703009_8663265_Right Field 2.JPG,1
417731,983432_10873357_Left Field 2.JPG,1
333933,1087896_11718923_Left Field 2.JPG,1
480933,872467_9993030_Right Field 3.JPG,1
444447,751778_9049123_Left Field 1.JPG,1
7195,299429_2024398.JPG,1
418814,986401_10897002_Right Field 3.JPG,1
369289,1009749_11087308_Right Field 1.JPG,1
459708,797416_9406687_Left Field 2.JPG,1
314167,1066310_11545046_Left Field 2.JPG,1
90597,1297805_13328294_Right Field 2.JPG,1
449998,767268_9170528_Left Field 1.JPG,1
337099,1091140_11744192_Right Field 1.JPG,1
305838,1180197_12448351_Left Field 1.JPG,1
213352,1201363_12608343_Left Field 1.JPG,1
421413,992664_10949409_Right Field 1.JPG,1
402678,934556_10479251_Left Field 1.JPG,1
434773,722445_8818048_Right Field 1.JPG,1
487925,579626_7689757_Right Field 3.JPG,1
417190,981926_10861095_Left Field 1.JPG,1
537847,688398_8546778_Left Field 3.JPG,1
434486,721608_8811437_Left Field 1.JPG,1
485645,574629_7650814_Right Field 3.JPG,1
278766,1154663_12245779_Left Field 3.JPG,1
279006,1154835_12247111_Right Field 3.JPG,1
445976,756264_9084569_Right Field 3.JPG,1
445665,755175_9075586_Left Field 2.JPG,1
88624,1295979_13314508_Right Field 1.JPG,1
80140,1283745_13238526_Right Field 1.JPG,1
8529,274414_1834607.JPG,1
474774,851063_9823287_Right Field 1.JPG,1
485054,573328_7640685_Right Field 2.JPG,1
176052,1265057_13093842_Left Field 1.JPG,1
12197,007-8727-605.JPG,1
330892,1084737_11694424_Left Field 1.JPG,1
279770,1155648_12253983_Left Field 3.JPG,1
371049,1014343_11124218_Left Field 3.JPG,1
9536,271181_1809577.JPG,1
464069,812672_9526929_Left Field 1.JPG,1
311981,1062886_11517640_Left Field 2.JPG,1
5975,675403_8443605.JPG,1
473812,847554_9796456_Right Field 3.JPG,1
478329,863222_9920498_Left Field 3.JPG,1
382103,1044859_11371671_Right Field 3.JPG,1
457247,790025_9348741_Right Field 3.JPG,1
386325,881444_10062321_Right Field 2.JPG,1
100919,1306629_13395827_Right Field 3.JPG,1
457436,790702_9353573_Left Field 3.JPG,1
467629,825242_9625470_Left Field 3.JPG,1
531875,676234_8450362_Right Field 2.JPG,1
12118,007-7840-601.JPG,1
257939,1131051_12061010_Left Field 2.JPG,1
262233,1135901_12098562_Right Field 3.JPG,1
7443,311297_2118701.JPG,1
10523,310076_2108845.JPG,1
270039,1144756_12168632_Right Field 3.JPG,1
106886,1311748_13434247_Right Field 2.JPG,1
504380,616213_7977251_Left Field 1.JPG,1
502988,612990_7951710_Left Field 2.JPG,1
435958,726833_8853042_Left Field 2.JPG,1
325884,1079289_11650831_Right Field 2.JPG,1
376265,1029325_11244697_Right Field 3.JPG,1
467084,823264_9609722_Left Field 3.JPG,1
110094,1314434_13507687_Right Field 3.JPG,1
468588,829066_9655793_Left Field 3.JPG,1
132378,1229404_12821138_Left Field 1.JPG,1
161734,1252235_12996699_Left Field 3.JPG,1
90048,1297318_13324623_Left Field 2.JPG,1
487774,579222_7686799_Left Field 2.JPG,1
406195,945627_10569964_Left Field 1.JPG,1
523174,658140_8310333_Left Field 3.JPG,1
505595,618616_7996465_Right Field 2.JPG,1
130462,1324580_13530408_Left Field 3.JPG,1
505462,618399_7994718_Right Field 1.JPG,1
9855,320778_2194002.JPG,1
494109,592495_7790414_Right Field 3.JPG,1
5587,301688_2042442.JPG,1
509354,627130_8064073_Left Field 2.JPG,1
381765,1043959_11364474_Right Field 3.JPG,1
437882,732609_8899134_Right Field 1.JPG,1
287155,1163468_12315996_Right Field 1.JPG,1
500717,607844_7910878_Right Field 3.JPG,1
521747,654812_8284126_Left Field 2.JPG,1
437363,731359_8889199_Left Field 2.JPG,1
356465,1111373_11903542_Right Field 3.JPG,1
525549,663090_8349261_Left Field 3.JPG,1
238264,1221272_12759226_Right Field 1.JPG,1
511364,631640_8099641_Right Field 1.JPG,1
89386,1296743_13320248_Right Field 1.JPG,1
466897,822667_9604934_Right Field 2.JPG,1
400086,926630_10417628_Right Field 3.JPG,1
80772,1284379_13243490_Right Field 3.JPG,1
374944,1025344_11212621_Left Field 2.JPG,1
536679,686438_8531369_Right Field 2.JPG,1
520453,652120_8262698_Left Field 3.JPG,1
8420,315781_2154855.JPG,1
494724,593852_7801139_Left Field 2.JPG,1
7964,281587_1889251.JPG,1
141253,1235997_12872951_Right Field 1.JPG,1
505495,618471_7995434_Right Field 1.JPG,1
93969,1300685_13350355_Left Field 1.JPG,1
204054,1192078_12542038_Right Field 3.JPG,1
430914,710655_8723769_Right Field 2.JPG,1
440356,739828_8955119_Left Field 2.JPG,1
285667,1161683_12302007_Right Field 3.JPG,1
186243,1273591_13159969_Right Field 3.JPG,1
455556,783929_9302215_Left Field 2.JPG,1
433811,719637_8795539_Right Field 1.JPG,1
7162,284411_1909791.JPG,1
279776,1155653_12254053_Right Field 3.JPG,1
505616,618667_7997034_Left Field 3.JPG,1
474138,848691_9805630_Right Field 2.JPG,1
502506,611959_7943573_Left Field 1.JPG,1
534474,681494_8492019_Right Field 1.JPG,1
454281,779371_9266063_Left Field 2.JPG,1
434555,721825_8813288_Left Field 2.JPG,1
535041,682688_8501459_Right Field 1.JPG,1
88682,1296041_13314813_Left Field 2.JPG,1
494060,592379_7789584_Right Field 2.JPG,1
379525,1038217_11317620_Left Field 2.JPG,1
523794,659667_8322417_Left Field 3.JPG,1
394471,908721_10277346_Left Field 2.JPG,1
162712,1253013_13002602_Left Field 2.JPG,1
525428,662885_8347695_Left Field 3.JPG,1
405884,944561_10561360_Left Field 3.JPG,1
402318,933523_10471173_Right Field 3.JPG,1
381658,1043677_11362430_Left Field 3.JPG,1
258251,1131383_12063884_Right Field 1.JPG,1
429239,705098_8679772_Left Field 3.JPG,1
434095,720372_8801522_Right Field 1.JPG,1
513379,636238_8136270_Right Field 1.JPG,1
512897,635077_8127010_Right Field 1.JPG,1
90167,1297405_13325254_Left Field 1.JPG,1
514274,638565_8154869_Left Field 1.JPG,1
304260,1179096_12439904_Left Field 3.JPG,1
249615,1122291_11990575_Right Field 1.JPG,1
408147,951952_10624660_Right Field 3.JPG,1
9211,289672_1948274.JPG,1
10110,324674_2223900.JPG,1
340070,1094227_11768080_Right Field 3.JPG,1
405301,942687_10546988_Right Field 3.JPG,1
489601,583203_7717587_Left Field 1.JPG,1
32939,1332615_13587240_Right Field 3.JPG,1
5150,667528_8384495.JPG,1
5252,295088_1990655.JPG,1
524744,661454_8336442_Right Field 2.JPG,1
357367,1112188_11909992_Right Field 3.JPG,1
435967,726853_8853195_Left Field 2.JPG,1
10057,670061_8404760.JPG,1
494916,594298_7804640_Left Field 2.JPG,1
446897,758850_9104042_Left Field 3.JPG,1
422062,994373_10962755_Left Field 3.JPG,1
534532,681600_8492917_Left Field 3.JPG,1
42435,1336650_13618673_Left Field 1.JPG,1
188248,1275430_13174514_Right Field 3.JPG,1
435169,724115_8831436_Right Field 3.JPG,1
288731,1164973_12328236_Left Field 3.JPG,1
521977,655284_8287976_Left Field 2.JPG,1
152111,1244647_12939283_Left Field 3.JPG,1
493721,591769_7784742_Right Field 1.JPG,1
8870,312363_2127201.JPG,1
484437,572125_7631161_Right Field 3.JPG,1
409211,956757_10659036_Right Field 3.JPG,1
503900,615206_7969164_Right Field 3.JPG,1
49637,1339258_13638198_Right Field 3.JPG,1
407663,950352_10607662_Right Field 1.JPG,1
493688,591739_7784503_Right Field 2.JPG,1
362458,1117848_11954282_Right Field 3.JPG,1
358509,1113312_11919341_Right Field 1.JPG,1
424290,691542_8572017_Left Field 3.JPG,1
9763,273048_1824148.JPG,1
408311,952471_10629148_Left Field 2.JPG,1
429360,705503_8682928_Right Field 3.JPG,1
5848,281925_1891319.JPG,1
373528,1021343_11180549_Left Field 3.JPG,1
410800,962226_10702233_Right Field 2.JPG,1
344355,1098723_11803150_Right Field 3.JPG,1
450495,768677_9181895_Right Field 3.JPG,1
463525,810545_9510490_Right Field 3.JPG,1
4159,273275_1826038.JPG,1
5206,272263_1817718.JPG,1
348189,1102830_11834886_Left Field 1.JPG,1
9330,289698_1948492.JPG,1
453556,777188_9248858_Left Field 1.JPG,1
488665,581206_7702134_Left Field 2.JPG,1
9807,300865_2035600.JPG,1
517227,645163_8207492_Right Field 1.JPG,1
441079,742061_8972655_Left Field 2.JPG,1
478418,863538_9922945_Right Field 1.JPG,1
535632,683962_8511582_Left Field 3.JPG,1
9184,305929_2076220.JPG,1
218771,1205754_12644224_Right Field 1.JPG,1
397474,918523_10352857_Right Field 3.JPG,1
105413,1310523_13425396_Left Field 2.JPG,1
139169,1234371_12860198_Left Field 2.JPG,1
82781,1286239_13258526_Left Field 3.JPG,1
516780,644263_8200235_Left Field 1.JPG,1
224889,1210330_12676559_Left Field 3.JPG,1
353345,1108277_11878295_Right Field 3.JPG,1
28297,1330565_13572252_Left Field 1.JPG,1
358508,1113312_11919340_Left Field 2.JPG,1
511275,631381_8097597_Right Field 1.JPG,1
58380,1342439_13661352_Right Field 2.JPG,1
5077,296061_1998377.JPG,1
290139,1166430_12339950_Right Field 2.JPG,1
166427,1256244_13026678_Left Field 3.JPG,1
518622,648338_8232643_Right Field 2.JPG,1
503400,613915_7959114_Right Field 3.JPG,1
446896,758850_9104040_Left Field 1.JPG,1
19045,1326622_13545267_Left Field 3.JPG,1
303349,1178380_12434429_Right Field 2.JPG,1
270080,1144798_12168975_Left Field 1.JPG,1
474393,849635_9812510_Right Field 3.JPG,1
4485,309379_2103572.JPG,1
8135,289055_1943510.JPG,1
391232,898679_10198702_Right Field 1.JPG,1
489050,582155_7709232_Left Field 1.JPG,1
522266,655937_8292876_Left Field 2.JPG,1
318086,1070840_11582006_Left Field 1.JPG,1
530041,672884_8423740_Left Field 1.JPG,1
293030,1169348_12362879_Left Field 3.JPG,1
512352,634077_8119069_Right Field 1.JPG,1
531807,676088_8449270_Right Field 1.JPG,1
367480,1003790_11039811_Left Field 3.JPG,1
495242,595055_7810578_Left Field 2.JPG,1
347042,1101503_11825067_Right Field 3.JPG,1
422539,995820_10974510_Right Field 3.JPG,1
486213,575863_7660593_Right Field 2.JPG,1
371933,1016905_11144970_Left Field 2.JPG,1
372012,1017142_11147208_Left Field 2.JPG,1
445107,753471_9062526_Right Field 3.JPG,1
378421,1035165_11292036_Left Field 1.JPG,1
111434,1315460_13462789_Left Field 1.JPG,1
410590,961402_10695750_Left Field 3.JPG,1
488961,581894_7707149_Right Field 3.JPG,1
478636,864330_9930318_Right Field 1.JPG,1
530180,673173_8426064_Left Field 1.JPG,1
465169,816496_9556576_Right Field 1.JPG,1
377048,1031530_11262357_Right Field 3.JPG,1
9281,277438_1857874.JPG,1
62873,1344054_13673264_Right Field 2.JPG,1
6986,292403_1968908.JPG,1
8678,279035_1870043.JPG,1
536263,685416_8523109_Right Field 3.JPG,1
397577,918984_10356248_Left Field 1.JPG,1
410922,962565_10704982_Left Field 3.JPG,1
374120,1022981_11193886_Right Field 2.JPG,1
444253,751267_9044921_Right Field 1.JPG,1
480997,872660_9994277_Right Field 3.JPG,1
10171,300992_2036567.JPG,1
163152,1253359_13005251_Left Field 3.JPG,1
256989,1129967_12053162_Right Field 3.JPG,1
440595,740495_8960416_Left Field 1.JPG,1
399519,924915_10403181_Right Field 3.JPG,1
150436,1243313_12929284_Left Field 2.JPG,1
404325,939665_10519613_Right Field 3.JPG,1
335391,1089364_11730492_Left Field 1.JPG,1
